CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.8125,271.0,0,0,0,0,1,0,19.0,3,9.0,2,3
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5625,2890.0,0,0,0,1,0,0,12.0,20,7.0,220,30
0.8,1108.0,0,0,1,1,1,1,47.0,6,18.0,174,141
1.0,326.0,1,0,1,1,0,1,9.0,2,8.0,0,3
0.6,1006.0,0,0,0,1,0,1,22.0,5,11.0,211,39
1.0,440.0,0,1,1,1,1,1,10.0,4,11.0,40,23
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.47826087,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1950.0,0,0,1,1,1,1,36.0,3,19.0,67,9
1.0,367.0,1,0,0,1,1,1,10.0,6,7.0,59,18
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,319.0,0,1,0,0,1,1,5.0,2,11.0,8,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,376.0,1,1,1,0,0,1,5.0,3,5.0,53,40
1.0,3164.5,0,0,1,1,1,1,72.5,20,23.0,220,141
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,803.0,0,0,1,1,1,0,7.0,20,11.0,41,2
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,48.0,1,0,1,0,0,0,0.0,1,0.0,3,2
0.666666667,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,614.0,0,0,1,0,1,1,19.0,15,37.5,43,46
1.0,853.0,0,0,1,1,0,0,17.0,5,5.0,8,64
1.0,104.0,0,0,1,0,0,1,3.0,1,0.0,6,8
1.0,544.0,0,1,1,1,1,1,18.0,12,13.0,51,58
1.0,651.0,0,1,1,1,0,1,17.0,6,10.0,107,107
0.620689655,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,66.0,4,15.0,177,141
1.0,1305.0,1,1,1,1,1,1,35.0,5,12.0,60,11
1.0,3164.5,1,0,0,1,1,1,32.0,20,7.0,158,141
0.466666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3120.0,0,0,1,1,1,1,45.0,20,23.0,95,81
1.0,2032.0,1,1,1,1,1,1,24.0,16,37.5,88,77
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.9,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,166.0,1,0,1,1,1,1,2.0,2,6.0,0,4
1.0,3164.5,1,1,1,1,0,1,22.0,16,12.0,151,25
0.727272727,1781.0,1,0,1,1,1,1,72.5,5,9.0,142,54
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.449275362,1553.0,0,0,0,0,0,1,0.0,2,0.0,1,2
1.0,2325.0,1,0,1,0,1,1,8.0,16,12.0,57,15
1.0,1662.0,0,0,0,0,0,1,33.0,3,4.0,3,10
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,745.0,1,0,1,1,1,1,25.0,13,31.0,30,60
1.0,777.0,1,0,0,1,1,1,10.0,20,37.5,117,14
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.692307692,1003.0,1,1,0,1,0,1,66.0,20,24.0,92,112
0.894736842,3164.5,0,0,1,1,1,1,72.5,1,9.0,220,141
1.0,473.0,0,0,1,1,0,1,8.0,0,1.0,47,86
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,30.0,0,1,0,0,0,0,0.0,0,0.0,0,0
0.625,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.586206897,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1648.0,1,0,1,0,1,1,17.0,1,3.0,182,55
1.0,1388.0,1,0,1,0,1,1,43.0,5,18.0,118,29
1.0,205.0,0,0,0,0,0,0,5.0,2,4.0,0,0
0.842105263,980.0,0,1,0,1,1,1,19.0,11,13.0,85,93
0.892857143,43.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.384615385,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
1.0,488.0,1,0,0,0,1,1,9.0,20,15.0,36,30
1.0,639.0,0,0,0,0,0,1,10.0,10,18.0,61,63
0.303030303,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,849.0,0,1,1,0,1,1,21.0,4,15.0,164,141
1.0,2091.0,1,0,1,1,1,1,39.0,10,13.0,220,28
0.314285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1142.0,0,1,0,1,1,1,19.0,20,37.5,74,86
1.0,363.0,0,0,1,1,0,1,10.0,1,5.0,28,12
0.761904762,1281.0,0,0,0,0,0,0,50.0,2,16.0,194,14
1.0,1274.0,0,1,0,1,1,1,29.0,20,30.0,46,97
1.0,1325.0,1,0,1,1,0,1,20.0,2,2.0,130,25
1.0,1087.0,0,0,1,1,1,1,8.0,12,20.0,32,36
1.0,547.0,1,0,1,0,1,1,8.0,1,6.0,59,6
0.371428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,1,1,0,0,23.0,4,17.0,137,26
1.0,874.0,1,0,1,0,0,1,49.0,6,16.0,131,140
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,22.0,0,1,0,0,0,0,0.0,0,0.0,0,2
1.0,483.0,1,0,0,0,0,1,14.0,2,6.0,19,17
1.0,574.0,1,1,1,1,1,1,17.0,16,31.0,41,38
1.0,671.0,0,0,0,1,0,0,72.5,1,5.0,6,11
1.0,1516.0,1,0,1,1,1,1,32.0,2,3.0,116,34
0.75,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.611111111,1465.0,1,1,1,0,0,1,8.0,6,14.0,87,28
1.0,83.0,0,0,0,0,0,1,0.0,1,0.0,7,3
0.769230769,932.0,1,1,0,1,1,1,72.5,19,25.0,150,141
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.833333333,3100.0,1,0,1,1,0,0,57.0,16,7.0,220,141
1.0,3164.5,0,0,1,1,0,1,72.5,6,15.0,149,16
1.0,1863.0,1,1,1,1,1,1,72.5,5,8.0,220,141
0.4,2.0,1,0,0,0,0,0,0.0,1,1.0,0,1
0.583333333,1311.0,1,0,0,1,1,0,11.0,6,17.0,51,54
0.714285714,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.253333333,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
1.0,3164.5,1,0,1,1,1,1,48.0,8,20.0,123,32
0.363636364,475.0,0,0,0,0,1,1,10.0,2,1.0,0,0
1.0,749.0,0,0,1,1,1,1,50.0,4,10.0,64,28
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,935.0,1,1,1,0,1,1,25.0,9,18.0,137,140
0.611111111,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,612.0,1,0,1,1,0,1,23.0,6,9.0,58,25
1.0,3164.5,0,0,0,1,0,1,72.5,12,22.0,220,141
0.625,279.0,0,0,0,1,0,1,16.0,5,17.0,8,33
0.833333333,96.0,1,0,0,0,0,1,6.0,2,0.0,0,0
0.387096774,29.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1618.0,1,1,1,1,1,1,17.0,2,23.0,77,53
1.0,994.0,1,0,1,1,1,1,28.0,10,24.0,121,29
1.0,3164.5,1,0,1,1,0,1,9.0,20,6.0,18,18
1.0,2660.0,1,1,0,1,0,1,72.5,19,29.0,220,141
0.605263158,9.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.578947368,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2999.0,1,0,1,1,0,1,31.0,20,37.5,192,80
1.0,3164.5,0,1,1,1,1,1,60.0,5,37.5,220,118
1.0,341.0,1,0,1,1,0,1,61.0,6,5.0,16,9
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2627.0,0,1,1,1,1,1,72.5,20,18.0,220,141
1.0,1347.0,1,0,1,0,1,1,0.0,1,11.0,99,32
1.0,1130.0,1,0,1,1,1,1,10.0,4,13.0,25,10
1.0,3164.5,1,1,1,1,1,1,27.0,2,9.0,220,141
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,79.0,0,0,0,0,0,0,0.0,0,0.0,1,8
1.0,310.0,0,0,1,1,1,1,9.0,4,10.0,43,9
1.0,1312.0,1,1,1,1,1,1,13.0,20,37.5,71,81
1.0,572.0,0,0,1,0,1,1,12.0,15,11.0,44,30
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.617647059,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,854.0,0,1,0,0,1,1,9.0,8,4.0,44,53
1.0,305.0,0,0,1,1,0,1,7.0,4,7.0,23,7
0.47826087,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1806.0,0,0,1,1,1,1,63.0,20,20.0,54,24
0.888888889,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1006.0,0,1,0,0,1,1,12.0,9,10.0,58,88
0.617647059,68.0,0,0,0,0,0,0,2.0,1,0.0,0,0
0.739130435,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,321.0,0,0,1,1,0,1,7.0,6,13.0,1,8
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,312.0,1,0,1,1,1,1,10.0,5,13.0,1,9
0.393939394,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.567567568,26.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1951.0,0,1,1,1,1,1,50.0,20,37.5,179,141
0.9,74.0,0,1,1,0,0,1,1.0,0,0.0,0,0
0.705882353,2.0,0,0,0,0,0,0,0.0,1,1.0,1,1
1.0,1680.0,1,1,0,1,1,1,59.0,4,22.0,180,141
1.0,1893.0,1,0,1,1,1,1,8.0,5,27.0,30,15
1.0,566.0,0,0,0,0,1,0,17.0,1,3.0,0,7
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1101.0,0,0,0,1,0,0,31.0,4,13.0,81,18
1.0,747.0,0,0,0,0,1,0,30.0,9,10.0,99,21
0.611111111,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
1.0,736.0,1,1,0,1,1,1,12.0,15,30.0,50,52
0.75,119.0,0,0,0,0,1,1,2.0,2,0.0,1,4
0.456521739,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,31.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1343.0,0,0,1,1,0,1,72.5,1,3.0,201,21
1.0,405.0,0,1,1,1,0,1,5.0,9,12.0,16,23
0.85,233.0,0,1,1,1,0,1,4.0,6,6.0,2,3
0.53125,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1474.0,0,0,0,0,1,1,15.0,1,2.0,220,0
0.625,420.0,1,0,0,1,1,1,10.0,1,23.0,13,5
1.0,3164.5,0,0,1,1,1,1,35.0,20,37.5,163,50
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1485.0,0,0,1,1,1,0,25.0,4,3.0,19,31
1.0,746.0,0,0,1,1,1,1,10.0,9,11.0,16,14
0.823529412,332.0,0,0,1,0,0,1,6.0,1,2.0,0,2
0.409090909,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
1.0,261.0,1,0,1,1,0,1,3.0,4,2.0,0,2
1.0,3164.5,1,0,1,1,1,1,6.0,3,37.5,103,15
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.607142857,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,259.0,1,0,0,1,1,1,2.0,20,13.0,32,17
1.0,1482.0,1,0,1,1,1,1,55.0,18,28.0,54,76
1.0,1092.0,1,0,1,1,1,1,31.0,10,14.0,2,14
1.0,804.0,1,1,1,1,1,1,14.0,4,6.0,36,11
1.0,1152.0,1,0,0,1,1,1,23.0,2,9.0,88,82
1.0,1304.0,1,0,1,1,1,1,30.0,5,12.0,39,54
1.0,402.0,1,0,1,1,1,0,14.0,12,13.0,49,49
1.0,2994.0,1,0,1,1,1,1,72.5,8,19.0,66,71
0.611111111,646.0,0,0,0,1,0,0,29.0,3,11.0,56,17
0.85,30.0,0,1,0,0,0,0,0.0,0,0.0,0,0
1.0,878.0,1,1,1,1,1,1,6.0,20,25.0,65,72
1.0,715.0,1,0,0,0,0,1,8.0,4,6.0,89,29
1.0,1417.0,0,0,0,1,1,1,72.5,3,16.0,103,129
0.588235294,17.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1028.0,1,1,1,1,0,1,9.0,16,16.0,10,18
0.875,681.0,1,1,1,0,1,1,5.0,10,11.0,71,89
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
0.666666667,3164.5,1,0,1,0,1,1,25.0,17,21.0,158,9
1.0,1357.0,1,0,1,0,1,1,21.0,8,16.0,165,6
1.0,3164.5,0,0,1,1,0,1,72.5,4,22.0,220,54
0.512195122,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1175.0,1,1,1,1,1,1,20.0,5,13.0,82,124
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.631578947,53.0,1,0,1,0,0,0,15.0,1,0.0,0,24
1.0,3164.5,1,0,0,1,1,1,17.0,9,17.0,36,59
1.0,1131.0,1,1,0,1,1,1,47.0,20,32.0,57,65
1.0,369.0,0,1,1,0,0,1,8.0,3,5.0,94,112
0.608695652,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1759.0,1,0,1,1,0,1,18.0,7,27.0,57,16
1.0,1360.0,0,0,1,1,0,1,72.5,4,12.0,52,10
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1534.0,0,1,1,0,1,0,15.0,12,13.0,220,141
0.231884058,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,491.0,1,0,1,1,1,0,10.0,5,7.0,65,67
1.0,207.0,0,0,0,0,0,1,3.0,6,14.0,42,52
0.818181818,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,2,9.0,220,18
0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,389.0,0,0,0,0,1,0,3.0,2,11.0,21,11
1.0,3164.5,0,0,1,1,1,1,39.0,3,26.0,128,26
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.444444444,2.0,0,0,0,0,0,0,1.0,0,0.0,0,0
0.823529412,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,454.0,1,1,1,1,1,1,25.0,20,33.0,42,42
0.571428571,1672.0,0,0,1,0,0,1,9.0,20,37.5,62,54
0.5,1024.0,0,0,0,1,0,1,23.0,2,11.0,33,25
1.0,1328.0,0,1,1,1,1,1,24.0,9,10.0,99,141
1.0,595.0,0,1,0,0,0,1,17.0,18,37.5,69,63
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,995.0,0,0,0,1,0,1,47.0,5,6.0,128,11
1.0,1018.0,1,0,1,1,0,0,51.0,2,25.0,63,39
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.722222222,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,383.0,0,0,1,0,0,1,11.0,2,2.0,21,8
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.846153846,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.611111111,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.538461538,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.714285714,943.0,1,0,1,0,1,0,36.0,9,27.0,48,11
0.6,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,7,26.0,75,16
1.0,2314.0,1,1,1,1,1,1,72.5,3,12.0,177,141
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,182.0,0,0,0,1,0,1,18.0,3,4.0,16,40
1.0,311.0,0,0,0,1,0,1,9.0,2,1.0,0,12
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,517.0,1,0,1,0,0,0,28.0,0,4.0,29,8
1.0,723.0,0,1,1,1,0,1,29.0,20,25.0,142,141
1.0,120.0,0,0,0,0,0,1,0.0,2,1.0,0,16
0.541666667,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
0.882352941,480.0,1,1,1,0,1,1,4.0,20,20.0,21,2
0.5,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,855.0,1,0,0,1,1,0,1.0,3,9.0,45,19
0.714285714,1080.0,0,0,0,1,1,0,31.0,20,22.0,104,56
1.0,1736.0,1,0,1,1,1,1,9.0,4,19.0,130,72
0.588235294,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.785714286,178.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,682.0,1,0,1,1,1,0,13.0,4,14.0,27,17
1.0,311.0,0,0,0,1,0,1,7.0,2,2.0,0,1
1.0,3164.5,0,0,1,1,1,1,72.5,7,9.0,220,141
0.483870968,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,3164.5,0,0,1,1,1,1,54.0,3,23.0,148,18
1.0,2311.0,1,0,1,1,0,1,72.5,7,27.0,130,132
1.0,875.0,1,0,1,1,1,1,16.0,2,14.0,21,18
1.0,3164.5,1,0,1,1,1,1,10.0,20,6.0,11,14
0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,510.0,1,1,1,1,0,1,14.0,1,4.0,65,13
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1871.0,1,1,1,1,1,1,28.0,20,29.0,189,141
1.0,368.0,1,0,1,0,0,0,10.0,1,9.0,0,14
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,634.0,1,0,1,0,1,1,9.0,8,6.0,5,6
1.0,1539.0,1,1,1,1,1,1,72.5,7,33.0,18,32
0.52,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
1.0,298.0,1,0,1,1,0,1,32.0,7,11.0,61,13
1.0,1253.0,1,0,1,1,0,1,45.0,20,28.0,58,59
1.0,2866.0,1,1,0,1,1,1,68.0,20,37.5,149,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,534.0,1,1,1,1,0,0,11.0,6,11.0,94,99
0.88,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1789.0,1,0,1,1,1,1,72.5,6,20.0,65,14
0.884615385,303.0,1,0,0,1,1,0,20.0,1,8.0,25,4
0.481481481,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,55.0,6,20.0,158,141
0.909090909,1255.0,0,0,1,1,0,1,55.0,2,14.0,87,10
1.0,830.0,0,0,1,0,0,0,3.0,1,5.0,33,3
1.0,242.0,0,0,1,0,0,1,6.0,3,3.0,0,2
0.80952381,1048.0,1,0,0,0,0,1,5.0,1,3.0,116,5
0.361111111,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
0.5,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.642857143,873.0,1,0,1,1,1,1,50.0,3,37.5,113,6
0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
0.611111111,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.235294118,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,500.0,1,0,1,0,0,0,32.0,6,2.0,71,9
1.0,862.0,1,1,1,0,0,1,23.0,11,8.0,77,72
1.0,1836.0,0,0,1,1,1,1,40.0,2,7.0,33,25
1.0,527.0,0,0,0,0,1,1,0.0,3,7.0,0,3
1.0,438.0,1,0,1,0,0,0,8.0,4,12.0,15,14
1.0,3164.5,0,1,1,1,1,1,72.5,16,37.5,220,141
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.714285714,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3074.0,0,1,0,1,1,1,72.5,20,37.5,220,141
1.0,613.0,0,0,1,0,1,1,7.0,4,7.0,14,15
0.21875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.833333333,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.833333333,1043.0,1,1,1,1,1,1,44.0,5,32.0,68,78
1.0,1292.0,0,1,1,1,0,1,52.0,8,37.5,121,124
0.75,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,703.0,0,1,1,1,0,0,9.0,7,13.0,59,46
0.857142857,474.0,0,0,1,1,1,1,13.0,10,14.0,113,118
0.380952381,406.0,1,0,1,1,0,1,19.0,1,2.0,11,2
1.0,1796.0,0,1,0,0,0,1,3.0,18,13.0,102,12
1.0,3164.5,0,1,0,1,0,1,72.5,1,17.0,196,141
1.0,1127.0,0,1,0,1,0,1,13.0,20,30.0,44,81
1.0,3164.5,1,0,1,1,1,1,72.5,4,16.0,56,141
1.0,199.0,0,1,1,1,0,1,5.0,6,10.0,19,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,2293.0,0,0,1,1,1,1,23.0,15,17.0,124,7
1.0,875.0,1,1,1,1,0,1,17.0,5,37.5,59,27
1.0,809.0,1,1,1,1,1,1,34.0,16,25.0,74,70
1.0,2692.0,0,0,1,1,0,1,20.0,3,14.0,220,53
1.0,3164.5,1,0,1,1,0,1,72.5,4,15.0,193,141
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,615.0,1,0,0,1,1,1,7.0,20,11.0,33,29
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,756.0,1,1,1,1,1,1,17.0,3,13.0,38,33
1.0,57.0,0,0,0,0,0,0,2.0,2,2.0,0,4
0.545454545,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.588235294,587.0,1,0,1,1,0,1,15.0,1,29.0,12,44
0.555555556,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,891.0,0,1,1,1,1,0,25.0,6,18.0,93,105
1.0,2048.0,1,0,1,0,0,1,15.0,18,31.0,69,9
1.0,1255.0,0,1,1,1,1,1,33.0,12,12.0,117,129
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,763.0,0,1,0,1,0,1,1.0,2,4.0,218,141
1.0,3164.5,1,1,1,1,1,1,64.0,13,32.0,121,53
1.0,302.0,0,0,1,0,0,1,14.0,4,12.0,52,48
1.0,1700.0,1,1,1,1,1,1,54.0,13,17.0,98,101
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.9,770.0,0,1,1,0,1,1,32.0,16,18.0,52,56
1.0,3164.5,1,0,1,1,1,1,72.5,9,24.0,106,23
1.0,3164.5,0,0,1,1,1,1,72.5,2,16.0,220,32
0.666666667,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.727272727,1286.0,0,1,1,0,1,1,32.0,8,14.0,220,141
1.0,522.0,0,0,1,0,0,0,10.0,2,10.0,9,5
0.4,1054.0,1,1,1,1,1,0,3.0,9,12.0,97,4
0.625,762.0,0,1,0,1,1,1,16.0,8,19.0,90,101
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
1.0,289.0,1,0,1,0,0,1,2.0,3,14.0,1,39
1.0,1692.0,1,1,0,1,1,1,25.0,20,37.5,131,141
1.0,792.0,0,1,0,0,1,0,38.0,1,6.0,112,22
1.0,27.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.41025641,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.9,1076.0,1,1,1,1,0,1,23.0,20,37.5,66,69
0.21052631499999996,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,133.0,0,0,0,0,0,0,10.0,0,0.0,0,0
0.454545455,531.0,0,1,1,0,0,1,23.0,1,5.0,1,8
0.894736842,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1228.0,0,0,1,0,1,0,1.0,6,27.0,5,1
1.0,3164.5,1,0,1,1,1,1,72.5,7,24.0,84,17
1.0,604.0,1,1,0,1,1,1,14.0,15,13.0,77,104
0.85,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.692307692,1861.0,1,0,1,0,1,0,72.5,10,18.0,31,141
1.0,1309.0,1,0,1,1,1,1,20.0,2,14.0,28,9
1.0,1187.0,1,0,1,1,1,1,40.0,1,1.0,1,2
0.777777778,705.0,1,0,1,1,0,0,20.0,1,7.0,58,59
1.0,1981.0,1,1,1,1,1,1,72.5,20,8.0,156,119
1.0,1765.0,1,0,1,0,0,1,25.0,20,11.0,0,9
1.0,585.0,0,0,1,1,1,0,8.0,5,15.0,21,2
1.0,373.0,1,0,1,0,1,1,4.0,4,7.0,5,2
1.0,24.0,0,0,0,0,0,0,0.0,0,4.0,0,0
0.777777778,1049.0,1,0,0,1,0,1,35.0,4,9.0,62,35
1.0,3164.5,0,1,1,1,0,1,42.0,18,27.0,210,141
1.0,1141.0,0,0,1,1,1,1,8.0,8,12.0,43,17
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.551724138,10.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,222.0,0,0,1,1,0,0,9.0,2,2.0,0,10
0.714285714,58.0,0,0,0,0,0,0,0.0,0,1.0,0,0
