URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,1351.0,1,0,1,1,0,0,32.0,0,7.0,220,10
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,6,15.0,220,141
36.61221591,0.607142857,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
44.31448993,0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
100.0,0.4,305.0,0,0,0,1,0,0,3.0,3,3.0,1,4
100.0,1.0,2109.0,1,0,1,1,1,1,16.0,4,23.0,39,12
100.0,1.0,1314.0,1,1,1,1,0,1,68.0,8,22.0,129,43
26.82701203,1.0,149.0,1,0,1,0,1,0,0.0,4,9.0,0,1
81.33333333,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.416666667,766.0,0,0,0,0,1,1,11.0,4,8.0,3,29
62.43055556,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
34.25378041,0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
67.65432099,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2993.0,0,0,0,0,0,1,72.5,20,37.5,93,139
100.0,1.0,423.0,1,0,1,1,0,1,28.0,4,12.0,48,37
100.0,0.631578947,3164.5,1,0,1,1,1,1,36.0,20,37.5,70,106
100.0,1.0,1276.0,1,0,1,1,1,1,48.0,17,30.0,108,141
100.0,1.0,1834.0,1,0,1,1,1,1,4.0,20,6.0,70,19
100.0,1.0,554.0,0,1,1,1,0,1,12.0,4,5.0,16,20
100.0,1.0,903.0,1,1,1,1,0,1,22.0,15,21.0,137,141
57.85845588,0.461538462,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,337.0,0,0,1,0,0,1,10.0,2,1.0,33,31
100.0,0.769230769,1707.0,0,1,1,1,1,0,55.0,20,37.5,144,141
100.0,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2548.0,1,1,0,1,0,1,70.0,20,26.0,220,141
78.78275571,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,639.0,1,0,1,1,1,0,20.0,8,20.0,6,29
100.0,1.0,1417.0,0,1,1,1,1,1,48.0,17,18.0,86,95
88.7755102,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
65.60846561,0.52173913,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1408.0,1,0,0,0,1,1,11.0,5,13.0,5,32
100.0,1.0,1267.0,1,1,1,1,1,1,59.0,18,27.0,185,141
100.0,1.0,1057.0,1,1,1,1,1,1,21.0,1,7.0,84,30
100.0,1.0,3164.5,1,1,0,1,1,1,12.0,1,6.0,220,141
100.0,1.0,282.0,1,0,0,1,0,1,35.0,2,6.0,20,48
100.0,0.384615385,2171.0,1,1,0,1,0,1,8.0,1,3.0,31,126
100.0,1.0,454.0,0,1,0,0,1,0,7.0,9,9.0,65,70
60.37704371,0.4375,27.0,1,0,0,0,0,0,0.0,2,4.0,1,3
69.76388889,0.631578947,23.0,0,0,0,0,0,0,1.0,0,0.0,0,1
100.0,1.0,2572.0,1,0,1,1,1,1,31.0,7,26.0,99,47
100.0,1.0,1143.0,1,0,1,1,1,1,11.0,3,22.0,34,9
47.81944444,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
61.58088235,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2101.0,0,0,0,1,0,1,17.0,2,4.0,31,50
100.0,1.0,1584.0,1,0,0,1,1,0,11.0,7,11.0,100,37
100.0,1.0,3164.5,1,0,1,1,0,1,39.0,8,33.0,220,141
75.70165321,0.769230769,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,652.0,1,1,0,1,1,1,37.0,6,37.5,76,76
100.0,0.8125,876.0,1,0,1,1,1,1,56.0,6,11.0,24,31
100.0,0.75,263.0,1,0,1,1,0,0,15.0,4,7.0,10,4
78.4405318,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1355.0,1,1,1,1,1,1,48.0,19,36.0,175,141
100.0,1.0,2539.0,0,1,0,0,1,1,45.0,5,9.0,220,141
77.97325827,0.52,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
100.0,1.0,1113.0,0,1,1,0,1,1,21.0,7,10.0,77,84
45.65593043,0.388888889,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.583333333,3164.5,1,0,0,0,0,1,9.0,4,4.0,198,141
21.67125803,0.625,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
58.44017094,0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2028.0,0,0,1,1,1,0,72.5,1,16.0,60,25
100.0,1.0,733.0,0,0,0,1,0,1,7.0,1,1.0,65,14
100.0,1.0,681.0,1,1,1,0,1,1,2.0,9,12.0,18,21
35.41043084,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,633.0,1,1,1,1,0,1,29.0,9,14.0,88,74
49.82698962,1.0,31.0,0,0,0,0,0,0,2.0,0,0.0,0,0
100.0,1.0,2876.0,1,0,0,1,1,1,56.0,4,5.0,112,139
100.0,0.818181818,2143.0,1,0,1,1,0,1,72.5,20,33.0,220,22
100.0,1.0,228.0,0,0,1,1,0,0,5.0,4,7.0,23,27
100.0,1.0,181.0,1,1,1,0,0,1,5.0,2,6.0,2,9
47.73682124,0.72,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
12.55013922,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,1202.0,1,1,1,1,0,0,21.0,2,12.0,37,9
14.80817517,1.0,242.0,1,0,1,0,1,0,3.0,3,4.0,0,1
66.2585034,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
46.40218156,0.545454545,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
12.44314585,0.363636364,299.0,0,0,0,0,0,1,9.0,8,15.0,25,28
100.0,1.0,1314.0,0,1,1,1,1,0,15.0,13,15.0,138,140
26.80716368,0.685714286,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,3164.5,0,1,1,0,0,1,72.5,13,23.0,179,9
100.0,1.0,418.0,1,1,1,1,0,1,32.0,5,21.0,29,19
38.79133049,0.346153846,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
82.49080882,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,1,0,1,1,0,1,39.0,1,12.0,79,41
30.60224906,0.295454545,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
80.81632653,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,0,1,72.5,4,28.0,220,141
34.11801365,1.0,391.0,1,1,0,0,0,0,0.0,2,9.0,0,4
42.73399015,0.714285714,201.0,0,0,0,0,0,0,6.0,3,2.0,0,0
14.04824379,0.595238095,70.0,0,0,0,0,0,0,0.0,0,0.0,0,0
56.39820667,0.620689655,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2114.0,1,0,1,1,0,1,72.5,6,9.0,70,90
39.83325788,0.441860465,2.0,1,0,0,0,0,0,0.0,1,1.0,1,1
100.0,1.0,272.0,0,1,1,1,1,1,16.0,1,4.0,86,91
100.0,1.0,1920.0,1,0,0,1,1,0,7.0,0,7.0,91,8
32.15686275,0.347826087,3.0,0,0,0,0,0,0,1.0,1,1.0,0,1
100.0,1.0,3164.5,0,0,1,0,1,1,72.5,4,19.0,220,118
22.16848816,0.347826087,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
91.98717949,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,0,0,0,1,72.5,1,7.0,220,141
100.0,1.0,1080.0,1,1,1,1,1,1,5.0,5,18.0,48,43
100.0,1.0,3164.5,0,0,1,1,0,1,72.5,18,20.0,10,141
11.44224766,0.8,324.0,0,0,0,0,1,1,5.0,7,2.0,0,0
48.76033058,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
32.69304456,0.318181818,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
57.00831025,0.6,51.0,1,0,0,0,1,1,2.0,0,1.0,0,2
53.24511657,0.85,30.0,0,1,0,0,0,0,0.0,0,0.0,0,0
42.56854257,0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
61.48897059,0.545454545,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.625,2870.0,1,0,1,1,0,1,72.5,20,37.5,158,141
58.44875346,0.466666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1701.0,1,0,0,1,1,1,49.0,5,18.0,64,11
23.48784475,0.447368421,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
10.01086825,0.302631579,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,619.0,0,0,1,0,1,0,3.0,1,4.0,3,7
100.0,1.0,808.0,1,1,1,1,1,1,35.0,3,15.0,34,35
100.0,1.0,2558.0,0,0,1,1,1,1,70.0,6,34.0,46,18
100.0,1.0,2919.0,1,0,1,1,1,1,7.0,13,21.0,133,93
100.0,1.0,733.0,1,0,0,0,1,0,35.0,1,0.0,20,39
100.0,1.0,2043.0,1,0,1,1,1,1,62.0,8,25.0,67,22
100.0,1.0,1314.0,1,0,1,1,1,1,28.0,5,7.0,220,44
55.15630614,0.714285714,2.0,1,0,0,0,0,0,1.0,1,1.0,1,1
100.0,0.6,1816.0,1,0,1,1,0,0,41.0,20,21.0,118,141
8.887229276,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,0.470588235,992.0,0,1,1,1,1,1,2.0,20,37.0,117,20
100.0,1.0,993.0,1,1,1,1,1,1,51.0,11,10.0,48,12
100.0,1.0,334.0,0,1,0,0,1,0,2.0,9,9.0,80,89
100.0,1.0,1598.0,1,0,1,1,0,1,34.0,13,32.0,8,10
100.0,1.0,1414.0,1,1,1,1,1,1,12.0,10,16.0,77,61
100.0,0.777777778,906.0,1,0,1,1,0,1,16.0,11,17.0,23,27
100.0,1.0,584.0,1,1,1,1,0,1,36.0,7,22.0,44,28
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,1,8.0,220,141
19.45715274,1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,429.0,0,0,1,1,0,1,72.0,11,4.0,0,12
9.75149508,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,2793.0,1,0,0,1,1,1,72.5,20,19.0,86,88
36.42091997,0.666666667,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
48.99180844,0.833333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1956.0,1,0,0,1,0,1,47.0,3,12.0,216,141
78.44463229,0.777777778,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,707.0,1,1,1,1,1,1,7.0,12,16.0,100,113
100.0,1.0,1007.0,1,0,1,1,1,1,25.0,7,15.0,62,12
100.0,1.0,499.0,1,0,0,0,1,1,7.0,8,18.0,15,4
55.87489434,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1500.0,1,0,1,1,0,0,9.0,2,14.0,108,9
100.0,1.0,503.0,0,0,1,1,0,1,2.0,5,10.0,53,50
100.0,0.555555556,933.0,1,1,1,1,0,0,15.0,1,3.0,2,81
60.14957265,0.555555556,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1382.0,0,1,1,1,1,1,37.0,20,37.5,34,68
50.52380952,0.823529412,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,523.0,1,1,1,0,1,1,15.0,16,26.0,136,139
100.0,1.0,702.0,1,0,1,1,0,1,27.0,15,16.0,1,74
100.0,1.0,2610.0,1,0,1,1,0,1,72.5,1,10.0,123,141
100.0,1.0,2312.0,1,1,1,1,1,1,72.5,8,24.0,220,60
100.0,1.0,605.0,1,0,1,1,1,1,34.0,8,3.0,0,13
45.54021477,0.772727273,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
54.35333897,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
79.63636364,1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
60.84558824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8125,3164.5,1,0,0,1,0,1,72.5,14,17.0,220,141
42.66666667,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,593.0,1,1,1,1,0,1,21.0,9,13.0,47,43
9.668371074,0.31884058,398.0,0,0,0,0,1,0,5.0,0,7.0,0,1
100.0,0.8,514.0,1,0,1,0,0,1,4.0,8,28.0,0,3
100.0,1.0,972.0,1,1,1,1,1,1,38.0,4,13.0,80,102
100.0,0.571428571,210.0,0,1,1,0,0,1,11.0,5,5.0,2,5
62.34933158,0.619047619,124.0,0,0,0,0,0,1,2.0,1,2.0,1,2
39.50059453,0.5,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,210.0,0,0,1,0,1,1,5.0,0,4.0,28,23
53.10815667,0.666666667,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
100.0,0.714285714,1176.0,1,1,1,0,1,1,72.5,11,25.0,147,135
100.0,1.0,1610.0,0,0,1,1,0,1,38.0,8,14.0,18,19
30.65889213,0.227272727,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,440.0,1,1,1,1,1,0,25.0,2,2.0,72,75
57.08896982,0.62962963,4.0,1,0,0,0,0,0,0.0,1,1.0,2,1
100.0,1.0,808.0,0,1,1,1,0,1,39.0,8,13.0,62,14
81.09090909,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
79.45900254,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
65.84022039,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
29.85714286,0.647058824,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
72.88888889,0.538461538,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.5625,828.0,1,1,1,1,1,1,23.0,6,15.0,220,23
84.82905983,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,661.0,1,0,1,1,1,1,34.0,17,24.0,80,68
22.82215743,0.35483871,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,2359.0,1,1,1,1,1,1,40.0,18,36.0,164,141
100.0,0.434782609,392.0,1,0,0,0,1,0,1.0,4,7.0,56,16
100.0,1.0,158.0,0,0,1,1,0,1,14.0,2,9.0,3,23
73.61111111,0.75,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,367.0,0,0,0,1,0,1,29.0,4,6.0,55,60
100.0,1.0,740.0,0,1,0,1,1,1,21.0,18,20.0,49,54
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,3,13.0,116,30
100.0,1.0,130.0,1,0,1,1,0,1,31.0,4,12.0,46,14
67.73504274,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
60.01890359,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
55.95698925,0.461538462,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
38.64615385,0.523809524,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
77.77777778,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1120.0,0,1,1,1,1,1,72.5,7,3.0,2,21
100.0,0.866666667,1175.0,0,1,0,1,0,1,22.0,20,37.5,184,141
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,820.0,1,0,1,1,1,1,28.0,3,12.0,111,29
100.0,1.0,1972.0,0,0,0,1,1,0,22.0,20,13.0,121,63
100.0,1.0,227.0,1,0,0,1,0,1,3.0,2,3.0,13,47
59.05330882,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
45.26388889,0.894736842,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,0.363636364,1448.0,1,0,1,1,1,1,1.0,6,5.0,163,37
72.0,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1144.0,0,1,0,1,1,1,11.0,6,12.0,42,39
100.0,1.0,2403.0,0,0,1,1,1,1,30.0,1,21.0,51,34
61.39705882,0.75,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
54.88888889,0.636363636,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,293.0,0,1,1,0,1,0,1.0,7,6.0,25,30
100.0,1.0,1042.0,1,0,1,1,0,1,17.0,6,16.0,76,33
100.0,1.0,519.0,0,0,0,1,1,1,17.0,3,9.0,51,4
100.0,0.727272727,520.0,0,0,1,1,0,1,9.0,16,9.0,86,81
39.59856631,0.653846154,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.846153846,235.0,1,0,1,1,1,1,19.0,3,9.0,33,7
29.21163706,0.837837838,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,0,1,0,1,0,1,72.5,13,14.0,220,141
100.0,1.0,674.0,0,1,1,0,1,1,11.0,12,8.0,136,141
100.0,1.0,868.0,0,0,1,1,1,1,41.0,7,20.0,54,82
100.0,0.714285714,1296.0,0,1,0,1,1,1,12.0,20,36.0,186,141
100.0,1.0,1241.0,0,0,1,1,1,1,45.0,11,29.0,39,10
37.73603559,0.466666667,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,2255.0,0,0,1,1,1,0,11.0,11,11.0,8,39
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,6,24.0,220,141
61.58088235,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1758.0,1,1,0,1,1,1,28.0,14,36.0,102,131
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,20,28.0,164,36
100.0,1.0,2160.0,0,1,0,1,1,0,18.0,20,37.5,141,141
100.0,1.0,3164.5,1,1,0,1,1,1,58.0,17,25.0,8,45
9.857983828,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
42.98057868,0.72,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,400.0,0,0,0,1,0,1,30.0,3,9.0,3,7
100.0,0.777777778,736.0,1,1,1,1,0,1,19.0,2,4.0,97,21
37.10490802,0.633333333,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
29.80442177,0.522727273,196.0,0,0,0,0,0,0,2.0,4,6.0,0,6
100.0,1.0,1793.0,0,1,1,0,1,1,2.0,2,5.0,17,2
85.46069315,0.555555556,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,0.421052632,454.0,1,0,0,0,1,1,25.0,19,14.0,59,27
36.50793651,0.548387097,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
42.58008008,0.5,19.0,0,1,0,0,0,0,0.0,0,0.0,0,0
100.0,0.7,2856.0,1,0,0,1,1,1,72.5,20,5.0,146,108
100.0,1.0,3164.5,1,0,1,1,0,1,52.0,6,20.0,150,16
100.0,1.0,1612.0,1,0,1,1,1,1,10.0,2,5.0,26,9
47.09161509,0.46875,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
55.28492647,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,647.0,0,0,1,1,1,1,1.0,5,2.0,85,18
100.0,1.0,3164.5,1,1,1,1,1,1,33.0,2,15.0,220,11
100.0,1.0,408.0,1,1,1,1,1,1,18.0,2,3.0,54,45
78.81741391,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,682.0,0,0,0,1,1,0,15.0,5,9.0,220,12
27.758307,0.322580645,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
58.20069204,0.633333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,291.0,1,0,1,0,0,0,9.0,2,9.0,0,2
100.0,1.0,3164.5,1,0,1,1,0,0,39.0,3,14.0,164,17
51.35023706,0.411764706,11.0,1,0,0,0,0,0,0.0,0,2.0,1,0
31.42403898,0.473684211,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,1,0,1,0,1,0,72.5,20,6.0,220,141
100.0,1.0,3164.5,0,1,0,1,1,1,72.5,20,34.0,220,141
100.0,1.0,3164.5,1,1,1,0,1,0,72.5,2,7.0,122,11
100.0,1.0,476.0,1,0,1,1,0,1,19.0,3,3.0,59,11
100.0,1.0,1472.0,0,1,1,1,1,1,21.0,19,31.0,104,80
8.831331179,0.277777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.769230769,453.0,0,1,1,0,0,0,11.0,5,9.0,26,36
12.54419129,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
67.30769231,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
19.82284796,0.692307692,547.0,0,0,0,0,0,0,5.0,4,11.0,0,4
100.0,1.0,228.0,1,0,1,1,1,1,8.0,5,8.0,16,19
100.0,1.0,841.0,0,0,1,1,0,1,22.0,4,13.0,65,43
35.69628229,0.5,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,2716.0,1,1,1,1,1,1,72.5,11,23.0,60,41
100.0,1.0,881.0,0,0,1,1,0,1,35.0,8,12.0,104,26
84.82905983,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,498.0,1,0,1,1,0,1,27.0,2,2.0,29,15
100.0,1.0,1694.0,1,0,0,1,1,0,72.5,5,8.0,138,30
100.0,1.0,1173.0,0,1,1,1,1,1,15.0,20,37.5,62,86
100.0,1.0,480.0,1,0,1,0,0,1,54.0,1,2.0,71,70
100.0,0.8125,1126.0,1,1,1,1,1,1,38.0,9,25.0,146,88
40.63467804,0.404761905,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.666666667,3164.5,1,0,1,1,1,1,67.0,20,37.5,220,31
62.48196248,0.833333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1752.0,0,1,1,1,1,1,23.0,20,35.0,87,89
100.0,0.8,324.0,0,1,1,1,1,1,9.0,1,4.0,60,4
36.10133709,0.5,8.0,0,0,0,0,0,0,1.0,1,0.0,0,1
16.04419397,0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,282.0,1,1,1,1,0,1,8.0,8,10.0,20,28
100.0,1.0,1446.0,1,0,1,0,1,1,31.0,11,20.0,110,105
74.1046832,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1050.0,1,0,1,1,1,1,35.0,2,8.0,49,13
29.81864096,0.548387097,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
19.59640505,0.836734694,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,880.0,1,0,1,1,1,1,21.0,7,11.0,59,65
29.69175627,0.423076923,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
36.80632277,0.791666667,84.0,0,0,0,0,0,0,1.0,1,4.0,0,1
100.0,1.0,2662.0,1,0,1,1,0,1,43.0,13,21.0,220,121
100.0,0.75,1043.0,0,1,1,0,1,1,62.0,15,35.0,186,141
100.0,1.0,1949.0,1,0,1,1,1,1,52.0,1,5.0,139,120
100.0,1.0,248.0,1,0,1,1,0,0,13.0,2,3.0,0,5
24.6783278,1.0,127.0,0,0,0,0,0,1,0.0,2,6.0,0,0
69.56889265,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,164.0,0,0,0,0,0,1,4.0,7,1.0,2,6
100.0,1.0,714.0,0,0,0,1,1,1,10.0,3,11.0,43,24
11.02410519,0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,675.0,1,0,1,1,0,1,14.0,12,18.0,41,22
100.0,1.0,260.0,1,1,1,0,1,1,4.0,6,4.0,17,13
74.73684211,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,1,0,1,1,1,12.0,20,24.0,158,141
100.0,1.0,1742.0,0,0,1,1,1,1,33.0,9,24.0,41,31
100.0,1.0,1169.0,0,1,0,1,1,1,10.0,3,37.5,96,100
100.0,0.666666667,1512.0,1,0,1,0,1,1,72.5,2,8.0,204,0
100.0,1.0,837.0,1,0,0,1,1,1,54.0,4,12.0,175,67
100.0,1.0,688.0,1,0,0,1,0,1,20.0,5,11.0,32,17
35.74789848,0.692307692,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,977.0,0,1,1,1,0,1,25.0,9,16.0,160,141
100.0,0.6,916.0,1,0,0,0,0,1,53.0,20,15.0,72,8
70.3026038,0.541666667,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
10.93255418,0.217391304,250.0,0,0,0,0,1,0,2.0,2,16.0,0,3
67.26554078,0.529411765,14.0,0,0,0,0,0,0,0.0,0,1.0,0,1
100.0,1.0,1810.0,0,0,1,1,1,1,21.0,20,36.0,116,114
30.42186572,0.655172414,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
44.11955815,0.642857143,25.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.777777778,1282.0,1,0,1,1,1,0,37.0,4,13.0,120,22
100.0,0.75,2077.0,1,0,1,1,0,1,72.5,13,14.0,220,141
100.0,1.0,2064.0,1,0,1,1,0,1,72.5,18,17.0,220,141
72.17630854,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,274.0,1,0,1,0,0,1,22.0,3,2.0,53,4
100.0,1.0,1017.0,0,0,1,0,1,0,10.0,0,5.0,33,35
100.0,1.0,528.0,0,1,1,1,1,1,11.0,18,33.0,44,47
100.0,1.0,525.0,0,0,1,0,0,0,20.0,6,5.0,47,13
56.26969124,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,13,36.0,153,25
100.0,1.0,1067.0,0,0,1,1,1,0,24.0,4,12.0,128,28
100.0,1.0,3164.5,0,0,1,1,1,1,64.0,11,15.0,220,141
100.0,1.0,1333.0,0,0,1,1,1,1,34.0,8,10.0,174,141
56.91076923,0.666666667,39.0,1,1,1,0,0,0,1.0,0,8.0,2,0
36.9165023,0.47826087,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,5,30.0,134,36
100.0,0.625,2206.0,0,0,1,1,1,1,43.0,5,23.0,71,83
47.35714286,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.533333333,1004.0,1,0,0,1,1,0,8.0,3,4.0,108,23
32.96227582,0.588235294,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
20.12706272,0.435897436,131.0,1,0,0,0,1,0,2.0,4,11.0,1,0
100.0,1.0,515.0,1,0,0,1,0,1,15.0,10,8.0,35,38
60.36387264,0.642857143,69.0,0,0,0,0,0,0,0.0,0,2.0,0,3
100.0,1.0,122.0,0,0,0,0,0,0,1.0,2,0.0,1,4
100.0,1.0,858.0,0,0,1,1,1,0,19.0,13,12.0,28,3
