URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
72.45179063,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
55.85414189,1.0,265.0,0,0,0,0,0,1,14.0,2,9.0,0,2
74.77777778,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
37.41714015,0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
70.43534763,0.571428571,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,4,37.5,220,141
36.9165023,0.47826087,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,0,1,1,1,7.0,20,22.0,117,141
100.0,0.571428571,960.0,1,0,1,1,0,0,31.0,2,9.0,2,99
37.14285714,0.4,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,517.0,0,0,1,0,0,0,9.0,3,7.0,14,1
45.00019223,0.46875,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1183.0,1,1,1,1,0,1,7.0,5,22.0,81,82
100.0,1.0,753.0,1,1,0,1,1,1,47.0,2,10.0,99,70
100.0,1.0,728.0,0,0,1,1,1,0,8.0,4,3.0,10,10
69.38367634,0.466666667,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
65.82196231,0.857142857,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,395.0,0,0,1,1,0,1,19.0,5,9.0,43,0
51.95076923,0.5,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
77.77777778,1.0,41.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.777777778,1728.0,1,1,0,1,0,1,72.5,20,37.5,200,141
100.0,1.0,3164.5,0,0,0,0,1,1,56.0,10,10.0,208,141
24.13865747,0.862068966,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
39.12075298,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
24.85365854,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,945.0,1,1,1,1,0,1,41.0,5,16.0,120,120
54.18427726,0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.823529412,1069.0,0,1,0,1,0,0,13.0,16,13.0,103,107
77.77777778,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.7,768.0,0,0,1,0,0,1,8.0,7,11.0,140,5
100.0,0.636363636,1311.0,0,1,0,1,0,1,13.0,17,30.0,45,51
50.6122449,0.666666667,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
63.92382321,0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
86.58088235,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,746.0,1,1,1,1,1,1,28.0,13,29.0,88,99
100.0,1.0,3164.5,1,0,1,1,1,1,2.0,20,10.0,13,19
36.61221591,0.607142857,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
17.74848828,0.407407407,278.0,1,0,1,0,1,0,3.0,3,2.0,0,9
100.0,1.0,790.0,1,1,1,1,0,1,22.0,9,37.5,219,141
100.0,1.0,1658.0,1,1,1,0,0,1,17.0,1,2.0,13,33
54.0433925,0.545454545,1679.0,0,0,0,1,1,1,33.0,2,4.0,0,6
5.750670903,0.265060241,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
49.0659848,0.393939394,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1510.0,1,0,0,1,1,1,17.0,20,37.5,113,22
18.66029144,0.416666667,3.0,1,1,0,0,1,0,1.0,1,1.0,1,1
45.01657197,0.551724138,10.0,1,0,0,0,0,0,0.0,1,1.0,0,0
85.96787828,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1781.0,0,0,1,1,1,1,59.0,4,18.0,120,124
7.728871497,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1157.0,1,0,0,1,1,0,52.0,7,36.0,160,54
100.0,1.0,1016.0,1,0,1,1,1,1,27.0,4,15.0,66,9
35.00260146,0.407407407,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,571.0,0,0,1,1,1,1,15.0,12,18.0,67,75
100.0,1.0,1036.0,0,1,1,0,1,1,4.0,12,13.0,161,141
41.22222222,0.545454545,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
47.22865854,0.323529412,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,693.0,0,0,0,1,0,1,7.0,12,5.0,19,14
100.0,0.6,475.0,0,1,1,0,1,1,34.0,7,8.0,84,86
100.0,0.666666667,1127.0,1,1,1,1,1,1,53.0,4,24.0,188,141
91.184573,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,1354.0,1,1,0,1,1,1,33.0,17,21.0,48,79
67.44639376,0.571428571,116.0,0,0,0,0,1,0,3.0,3,3.0,0,3
100.0,1.0,219.0,1,1,1,0,0,0,2.0,0,1.0,1,9
100.0,1.0,3164.5,0,1,1,1,1,1,42.0,13,28.0,115,96
67.94871795,0.555555556,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
25.390625,0.892857143,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
69.62962963,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
68.70283866,0.529411765,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1556.0,1,0,1,1,0,1,72.5,11,17.0,157,141
47.78396207,1.0,27.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,123.0,1,0,0,0,0,1,6.0,2,1.0,8,8
100.0,1.0,748.0,1,0,1,1,0,1,49.0,2,10.0,64,77
74.48979592,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,962.0,1,0,1,1,1,1,44.0,20,6.0,136,141
100.0,1.0,267.0,1,0,0,1,0,0,7.0,5,4.0,6,12
58.11634349,0.875,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
62.27146814,0.928571429,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
44.53500442,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,757.0,0,0,1,1,0,1,11.0,20,10.0,1,14
100.0,1.0,674.0,0,1,1,1,0,1,71.0,2,16.0,164,141
15.02507913,0.21052631499999996,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
53.78071834,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,0,1,1,1,1,1,67.0,6,37.5,220,56
44.53500442,0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,2,2
100.0,0.555555556,2402.0,1,0,1,0,0,1,72.5,2,4.0,8,4
49.84970732,0.351351351,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
100.0,1.0,3164.5,1,0,1,1,1,1,3.0,14,30.0,170,25
100.0,1.0,2452.0,1,0,1,1,1,1,23.0,20,37.5,62,16
100.0,0.6,1272.0,0,0,1,1,1,1,11.0,5,16.0,186,11
100.0,1.0,639.0,1,0,1,1,1,1,25.0,4,17.0,62,78
77.34487734,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
82.09366391,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
32.20588652,0.653846154,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,20,37.5,132,44
100.0,1.0,552.0,1,1,1,1,0,1,32.0,3,8.0,51,70
46.5883323,0.823529412,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,3,8.0,107,16
52.13675214,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
41.19671567,0.512820513,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,9,14.0,77,103
25.29268293,0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
17.90046805,0.55,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
81.54269972,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
14.10995771,0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
79.04761905,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
72.57959714,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,848.0,1,1,1,1,0,0,19.0,14,26.0,48,51
100.0,0.882352941,2660.0,0,1,0,1,1,1,72.5,15,22.0,1,141
100.0,1.0,1215.0,1,0,1,1,0,1,19.0,4,2.0,91,35
100.0,1.0,3164.5,1,0,1,1,1,0,32.0,4,14.0,71,10
58.06553245,0.65,53.0,1,0,1,0,0,0,15.0,1,0.0,0,24
100.0,1.0,952.0,0,1,1,1,1,1,13.0,20,37.5,160,141
100.0,0.4375,714.0,1,0,0,1,1,1,40.0,7,12.0,6,16
100.0,0.818181818,696.0,0,0,1,0,1,1,10.0,1,11.0,44,21
100.0,1.0,337.0,1,1,1,0,1,1,7.0,11,16.0,30,31
79.45578231,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,379.0,0,1,1,0,0,0,21.0,15,15.0,69,77
82.6446281,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.777777778,2791.0,1,0,1,1,1,1,72.5,5,14.0,158,20
100.0,1.0,1967.0,1,0,1,1,1,0,36.0,2,37.5,127,36
16.14429162,0.55,218.0,0,0,0,0,0,0,0.0,2,9.0,1,2
68.14814815,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1351.0,0,0,0,0,0,1,19.0,4,10.0,73,52
67.14154412,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,331.0,1,0,0,1,0,1,18.0,8,7.0,29,23
100.0,0.6,434.0,0,0,0,0,1,1,58.0,1,19.0,32,37
100.0,1.0,231.0,1,0,0,0,0,1,20.0,2,3.0,2,8
100.0,1.0,135.0,0,0,0,1,1,0,1.0,0,0.0,3,17
100.0,1.0,425.0,0,0,1,1,0,1,25.0,3,7.0,81,16
100.0,1.0,958.0,0,1,0,1,1,1,9.0,20,37.5,119,137
100.0,1.0,334.0,1,0,1,1,0,1,25.0,1,11.0,33,4
36.61221591,0.607142857,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
62.05328135,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,976.0,0,1,1,1,1,0,16.0,20,29.0,1,60
57.21507353,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1120.0,0,1,0,1,1,1,29.0,7,11.0,91,80
45.40598291,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
47.05882353,0.692307692,178.0,0,0,1,0,1,1,3.0,5,9.0,0,4
100.0,1.0,671.0,0,0,1,0,0,1,8.0,7,8.0,50,6
53.53934603,0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
66.39118457,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.6875,1210.0,1,1,1,1,1,1,29.0,20,13.0,82,10
39.33823529,0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,659.0,1,1,1,1,1,1,35.0,8,12.0,72,57
100.0,1.0,371.0,0,0,0,1,1,1,10.0,14,20.0,36,37
49.18902439,0.833333333,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.555555556,606.0,1,0,1,1,1,0,31.0,8,10.0,0,36
69.50813247,0.590909091,228.0,0,0,0,0,0,0,0.0,0,1.0,0,1
100.0,1.0,455.0,0,0,1,1,1,1,13.0,3,13.0,0,6
100.0,1.0,1431.0,1,1,0,1,1,1,20.0,19,29.0,145,141
58.39702136,0.545454545,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
25.69839015,0.689655172,160.0,0,1,0,0,0,0,1.0,3,4.0,3,0
39.48521449,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
9.054147101,0.379310345,23.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,995.0,1,1,0,1,0,1,19.0,19,23.0,46,42
56.87047995,0.818181818,67.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,669.0,1,0,1,0,0,1,27.0,10,23.0,42,5
28.98336017,0.282051282,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2180.0,1,1,1,1,1,1,48.0,1,37.0,192,141
90.91880342,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1301.0,1,0,1,1,1,0,40.0,4,16.0,67,75
100.0,1.0,132.0,1,0,1,0,0,0,4.0,1,5.0,8,8
44.375,0.85,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
20.82465639,0.588235294,85.0,0,0,0,0,1,0,0.0,0,0.0,0,0
100.0,1.0,397.0,1,1,1,0,0,1,53.0,3,7.0,41,6
100.0,1.0,1735.0,1,1,1,1,1,1,42.0,20,37.5,151,141
9.261301469,0.307692308,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
54.03098689,0.34375,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
6.751661884,0.47826087,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
64.65373961,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
46.79447537,0.823529412,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
61.02941176,0.833333333,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,782.0,0,0,0,0,1,1,20.0,11,18.0,18,23
61.9047619,0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
26.17336527,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1883.0,1,0,1,0,1,1,22.0,12,31.0,1,47
19.13488174,0.323529412,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,161.0,0,0,1,1,0,1,14.0,3,4.0,7,11
100.0,1.0,1910.0,1,0,1,1,0,1,23.0,2,25.0,61,14
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,4,37.5,102,23
87.68382353,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
29.13568528,0.321428571,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,565.0,0,1,1,1,1,1,13.0,7,9.0,40,42
100.0,0.545454545,527.0,0,1,1,1,1,1,14.0,19,19.0,60,61
77.25795971,0.785714286,49.0,0,0,0,0,0,0,1.0,0,2.0,1,1
100.0,1.0,1191.0,0,1,1,1,1,0,36.0,1,2.0,112,141
62.15277778,1.0,112.0,0,0,0,0,0,0,2.0,0,0.0,0,3
52.33333333,0.529411765,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
61.98830409,0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3065.0,0,0,1,1,0,1,48.0,18,18.0,93,17
100.0,0.571428571,3164.5,0,1,0,1,1,1,72.5,20,37.5,220,141
37.1630746,0.310344828,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
100.0,1.0,340.0,0,1,1,1,0,1,18.0,2,5.0,0,13
100.0,1.0,697.0,0,1,0,1,1,0,38.0,3,12.0,117,138
17.39561237,0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,584.0,1,0,1,1,1,0,15.0,6,6.0,109,94
63.26530612,0.695652174,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,711.0,0,1,0,1,1,1,12.0,20,30.0,124,129
100.0,0.666666667,1338.0,0,0,1,1,0,1,72.5,1,4.0,124,16
100.0,0.5625,664.0,0,0,1,1,1,1,10.0,5,11.0,28,6
32.14015901,0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,2,9.0,23,75
64.98161765,1.0,13.0,0,0,0,0,0,0,1.0,0,0.0,0,0
100.0,0.75,577.0,0,0,0,0,0,1,1.0,2,7.0,76,4
48.93162393,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
14.37252776,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
6.049950249,0.441176471,254.0,0,0,0,0,0,1,0.0,3,2.0,0,0
82.30698529,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1955.0,0,0,1,1,1,1,54.0,9,16.0,30,42
100.0,1.0,496.0,1,1,1,1,1,1,11.0,13,18.0,36,26
100.0,0.555555556,2211.0,1,1,1,1,0,1,48.0,14,25.0,220,141
100.0,1.0,2900.0,0,1,0,1,0,1,13.0,6,19.0,50,39
100.0,1.0,2297.0,1,1,0,1,1,1,72.5,1,21.0,61,17
100.0,1.0,274.0,1,0,1,1,0,1,35.0,0,3.0,30,33
100.0,1.0,1353.0,1,1,1,1,0,1,21.0,14,32.0,93,77
100.0,0.6,238.0,0,0,1,0,0,0,5.0,1,3.0,42,42
14.5167501,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2450.0,1,0,1,1,1,1,31.0,10,11.0,91,141
100.0,1.0,2635.0,0,1,0,0,1,1,36.0,20,37.5,25,141
100.0,1.0,1548.0,0,0,1,1,1,1,72.5,2,17.0,39,9
18.76564461,0.75,142.0,0,0,0,0,0,0,2.0,2,4.0,0,1
100.0,1.0,861.0,1,1,1,1,1,1,10.0,5,4.0,68,49
100.0,1.0,258.0,1,0,1,0,0,0,18.0,2,6.0,5,33
100.0,0.571428571,697.0,1,0,1,1,0,1,26.0,1,5.0,160,13
55.64285714,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.384615385,983.0,1,1,0,1,1,1,17.0,8,9.0,220,141
100.0,0.8,931.0,1,1,0,1,1,1,11.0,11,20.0,60,80
100.0,1.0,3164.5,1,0,1,0,1,1,72.5,16,26.0,220,141
100.0,1.0,733.0,0,1,1,1,1,1,72.5,20,37.5,168,141
37.39210285,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
60.75307174,0.56,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
17.23722431,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,778.0,1,0,1,0,0,1,17.0,20,29.0,109,121
30.58699261,0.47826087,408.0,1,0,0,0,1,1,4.0,5,2.0,0,7
100.0,1.0,3164.5,0,0,1,1,0,1,28.0,20,37.5,50,70
100.0,0.666666667,2532.0,0,0,0,1,0,1,19.0,9,15.0,82,122
58.5159554,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,1,1,16.0,20,26.0,43,9
100.0,1.0,655.0,0,0,0,1,1,1,11.0,8,10.0,50,23
16.06648199,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1601.0,1,0,0,1,0,1,34.0,9,18.0,21,54
100.0,1.0,1054.0,0,1,0,1,1,0,52.0,4,21.0,55,71
100.0,0.625,269.0,0,1,1,1,0,1,10.0,1,0.0,0,3
100.0,0.571428571,431.0,1,0,1,1,0,1,13.0,8,12.0,101,8
75.90870668,0.666666667,2.0,1,0,0,0,0,0,0.0,1,1.0,1,1
100.0,1.0,821.0,0,0,1,1,1,1,23.0,2,8.0,109,33
100.0,0.625,2584.0,1,0,1,1,1,1,25.0,20,37.0,220,141
100.0,1.0,716.0,1,1,1,1,1,1,19.0,20,37.5,117,132
49.58677686,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3050.0,1,1,1,1,1,0,62.0,0,3.0,220,23
56.44444444,1.0,17.0,0,1,0,1,1,0,0.0,0,1.0,0,0
100.0,1.0,282.0,0,0,1,0,1,1,3.0,2,5.0,8,16
25.70936639,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
71.34986226,1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,371.0,0,0,1,1,0,1,18.0,3,12.0,55,18
100.0,1.0,1703.0,0,1,1,1,1,1,38.0,20,37.0,139,113
52.36135607,0.409090909,26.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,470.0,0,1,1,1,0,1,12.0,12,14.0,35,72
100.0,0.476190476,372.0,1,1,1,0,0,1,22.0,3,4.0,30,3
100.0,1.0,3164.5,1,1,0,1,1,1,67.0,20,37.5,220,141
89.45454545,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8,1031.0,1,1,1,1,1,1,39.0,5,14.0,113,118
37.375,0.648648649,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.75,214.0,0,0,1,0,0,1,1.0,4,4.0,3,58
33.77777778,0.8,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,1.0,993.0,1,0,1,1,1,0,22.0,11,18.0,142,24
100.0,1.0,637.0,0,1,1,1,1,0,16.0,4,5.0,95,101
100.0,1.0,3164.5,1,0,1,1,1,0,72.5,5,18.0,220,39
80.24691358,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
50.36734694,0.419354839,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
42.77935606,0.444444444,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
27.4847561,0.361111111,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
100.0,1.0,3164.5,0,0,0,1,1,1,72.5,4,15.0,220,141
100.0,1.0,875.0,0,0,1,1,0,1,20.0,2,9.0,85,89
69.62316176,0.75,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
35.97915073,0.243243243,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1816.0,0,1,1,1,1,0,14.0,20,37.5,0,75
15.2662037,1.0,969.0,0,0,0,0,1,1,1.0,1,0.0,1,1
70.35755479,0.785714286,206.0,1,1,0,0,1,0,4.0,1,0.0,0,3
100.0,0.6,416.0,1,1,1,1,1,1,16.0,6,12.0,45,21
16.06648199,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
17.70385965,0.285714286,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.666666667,300.0,0,0,1,1,0,0,5.0,8,7.0,29,15
11.01923545,0.376811594,878.0,0,1,0,0,1,1,2.0,0,12.0,0,2
100.0,1.0,479.0,0,0,1,1,0,1,13.0,4,3.0,0,76
100.0,1.0,3164.5,1,0,1,1,1,1,25.0,5,15.0,74,22
100.0,1.0,2063.0,0,1,1,1,1,1,72.5,19,37.5,220,141
100.0,1.0,2895.0,1,0,1,1,0,1,44.0,10,19.0,220,141
45.40598291,1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
75.11853226,1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2007.0,0,1,1,1,1,1,65.0,19,28.0,115,116
100.0,0.476190476,1326.0,0,1,1,1,1,0,54.0,15,31.0,76,79
54.12605588,0.428571429,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
21.77497076,0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,2,2
62.04044118,0.583333333,58.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,0.625,2346.0,1,0,1,1,1,1,57.0,1,37.5,220,141
100.0,0.769230769,2589.0,1,0,1,1,1,1,2.0,4,16.0,144,7
100.0,1.0,1909.0,1,0,0,1,1,1,72.5,20,9.0,2,8
48.18258664,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,0,1,51.0,3,14.0,31,12
31.33285985,0.444444444,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1193.0,0,1,1,1,0,1,37.0,14,24.0,76,87
100.0,1.0,592.0,0,1,0,1,1,1,17.0,20,37.5,93,97
67.50919118,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
48.29538462,0.80952381,58.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,17.0,11,30.0,87,105
100.0,1.0,697.0,0,0,1,0,1,0,10.0,10,10.0,77,3
68.8034188,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,558.0,1,1,1,1,1,1,14.0,8,15.0,34,39
78.63945578,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
84.78444632,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
66.69538462,0.80952381,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,105.0,1,0,1,0,0,0,18.0,1,1.0,4,0
32.94745057,0.333333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,981.0,0,1,1,1,1,1,15.0,20,37.0,73,81
16.41879718,0.303030303,43.0,0,1,0,0,0,0,0.0,0,4.0,0,0
16.59781084,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,823.0,0,0,1,0,0,0,5.0,14,19.0,61,11
100.0,1.0,387.0,1,0,1,1,0,1,12.0,1,2.0,3,35
100.0,1.0,3164.5,0,1,1,1,1,1,25.0,5,37.5,157,36
54.22222222,0.636363636,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1403.0,0,1,1,1,1,1,16.0,10,14.0,121,138
100.0,1.0,1704.0,0,0,0,1,0,1,55.0,10,22.0,1,20
100.0,1.0,1527.0,0,0,1,1,0,1,12.0,3,22.0,72,10
100.0,1.0,1444.0,1,1,1,1,0,0,72.5,20,8.0,177,64
42.81315832,0.433333333,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
81.02022059,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
59.32447,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,0
67.49311295,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
39.85847783,0.448275862,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
100.0,1.0,2709.0,1,0,1,1,0,1,72.5,10,10.0,144,41
17.14953976,0.5,259.0,1,1,0,0,1,1,1.0,2,2.0,0,1
100.0,0.407407407,511.0,1,0,1,0,0,0,3.0,6,1.0,6,29
100.0,1.0,1401.0,0,0,0,1,1,1,20.0,2,5.0,85,28
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,904.0,1,1,1,1,0,1,13.0,8,14.0,47,60
48.9928525,0.714285714,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.533333333,365.0,1,0,1,1,0,1,32.0,1,7.0,0,28
75.74786325,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,906.0,0,0,1,1,0,0,34.0,2,4.0,148,2
100.0,1.0,619.0,0,1,1,1,0,1,7.0,10,14.0,169,141
71.92636423,0.636363636,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1026.0,1,1,0,1,0,0,7.0,4,7.0,28,34
100.0,1.0,1401.0,0,0,1,1,1,1,30.0,2,10.0,54,43
2.135921472,0.363636364,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
70.43534763,0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
100.0,1.0,742.0,1,1,0,1,1,1,54.0,8,17.0,116,131
