CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.619047619,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,85.0,1,0,0,0,0,1,0.0,2,0.0,0,6
0.375,416.0,0,0,0,0,0,0,2.0,3,1.0,0,3
0.55,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
0.7,661.0,1,1,1,1,0,1,26.0,1,9.0,34,79
1.0,3164.5,1,1,0,1,1,1,36.0,20,37.5,88,58
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.818181818,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,861.0,0,0,0,1,0,1,7.0,7,16.0,83,111
0.857142857,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,742.0,1,0,1,1,1,1,8.0,2,6.0,77,24
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,895.0,1,0,1,1,1,0,29.0,20,29.0,117,56
1.0,3164.5,0,0,1,0,1,1,52.0,6,37.5,94,17
0.8,1179.0,1,0,1,1,1,1,72.5,11,15.0,220,20
1.0,2974.0,1,1,1,1,0,1,37.0,13,12.0,195,141
1.0,833.0,1,0,1,1,0,1,29.0,14,30.0,128,118
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2377.0,1,0,1,1,0,0,50.0,2,7.0,84,47
1.0,2993.0,1,0,1,1,1,1,18.0,1,5.0,83,22
0.647058824,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,865.0,0,0,1,1,1,1,12.0,8,5.0,28,15
0.818181818,407.0,1,0,1,1,1,1,34.0,1,6.0,80,9
1.0,891.0,0,0,0,0,0,1,12.0,2,11.0,155,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,36.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,277.0,1,0,0,0,0,0,6.0,3,3.0,26,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,691.0,1,0,1,1,1,1,33.0,20,37.0,67,38
0.777777778,39.0,1,0,0,0,0,0,0.0,5,4.0,1,3
1.0,3164.5,1,0,1,1,0,1,72.5,4,9.0,216,141
0.777777778,1747.0,1,0,1,1,0,1,72.5,11,34.0,220,141
1.0,263.0,0,0,1,0,0,1,18.0,7,4.0,1,4
0.818181818,475.0,1,0,1,0,0,1,12.0,10,13.0,27,28
1.0,1361.0,1,1,1,1,1,1,72.5,20,23.0,127,141
1.0,3164.5,1,0,1,1,1,1,69.0,14,37.5,220,141
0.625,566.0,0,0,1,0,1,1,14.0,16,17.0,44,10
1.0,1341.0,1,1,1,1,0,1,13.0,2,6.0,220,141
1.0,1651.0,1,0,1,1,0,1,60.0,13,23.0,57,21
1.0,512.0,1,0,1,1,1,1,27.0,6,15.0,1,14
0.571428571,10.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,134.0,0,0,0,0,0,1,2.0,0,0.0,1,7
1.0,883.0,0,1,0,1,1,1,44.0,19,27.0,87,84
1.0,847.0,0,0,1,1,0,1,54.0,3,15.0,19,17
1.0,442.0,0,1,1,1,0,0,8.0,1,3.0,22,39
0.46875,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.620689655,716.0,0,0,0,0,0,0,5.0,2,2.0,5,1
1.0,3164.5,1,1,0,1,1,1,40.0,20,21.0,123,124
0.464285714,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.4,2.0,0,0,0,0,0,0,1.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,2,25.0,220,43
0.9,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,352.0,0,1,1,0,0,0,12.0,2,10.0,0,3
0.6,668.0,0,0,1,1,0,1,33.0,2,9.0,1,42
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.80952381,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2703.0,0,0,1,0,1,1,41.0,6,26.0,42,13
1.0,464.0,1,1,1,1,0,0,55.0,1,0.0,49,51
0.351351351,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
0.409090909,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1920.0,0,1,1,1,1,1,15.0,6,21.0,120,100
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.842105263,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.857142857,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.31884058,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,360.0,1,1,1,1,0,1,10.0,10,9.0,32,8
1.0,1517.0,0,1,1,1,1,1,52.0,17,27.0,182,141
1.0,248.0,0,0,1,1,0,1,21.0,6,6.0,19,12
1.0,1911.0,1,0,1,0,0,1,50.0,2,7.0,140,64
1.0,2172.0,0,1,1,1,1,1,55.0,12,18.0,31,38
0.714285714,566.0,1,0,1,1,0,0,9.0,5,12.0,64,10
1.0,478.0,0,0,0,1,0,1,24.0,3,13.0,1,34
1.0,620.0,1,0,1,0,1,0,22.0,8,22.0,64,11
1.0,690.0,0,0,0,1,0,1,17.0,3,6.0,88,37
1.0,701.0,1,1,1,1,0,1,72.5,11,18.0,44,16
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.413793103,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,368.0,0,1,1,0,0,1,28.0,7,27.0,36,62
0.666666667,1385.0,1,1,1,1,0,1,17.0,3,13.0,214,11
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,60.0,7,32.0,147,41
1.0,1360.0,1,0,1,1,1,0,71.0,3,4.0,100,119
1.0,1373.0,1,0,0,0,0,1,4.0,2,5.0,9,36
1.0,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.277777778,276.0,0,0,0,0,1,1,0.0,6,10.0,0,5
0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,0,1,1,49.0,14,34.0,79,31
0.666666667,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1684.0,1,1,1,1,1,0,30.0,6,10.0,64,68
1.0,1221.0,0,1,0,1,0,1,5.0,19,10.0,32,37
0.5,120.0,0,0,0,0,0,0,0.0,0,0.0,1,3
1.0,2179.0,0,1,1,1,1,0,36.0,20,37.5,172,141
0.8,874.0,1,0,1,1,0,1,72.5,3,15.0,5,37
1.0,918.0,0,0,1,1,1,1,23.0,1,3.0,126,7
1.0,2.0,0,0,0,0,0,0,0.0,1,0.0,1,1
1.0,3129.0,0,0,1,1,1,1,35.0,6,18.0,56,16
1.0,986.0,0,0,1,1,0,1,25.0,20,37.0,4,141
1.0,429.0,1,0,1,1,1,1,30.0,11,8.0,12,22
1.0,533.0,0,0,0,1,1,1,4.0,3,5.0,57,7
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,1,0,1,1,0,1,72.5,2,7.0,220,141
1.0,966.0,0,1,1,1,0,1,72.5,14,28.0,113,120
1.0,478.0,1,1,1,1,1,1,9.0,7,16.0,37,18
1.0,299.0,0,0,1,1,0,1,7.0,1,13.0,21,10
0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,329.0,1,0,1,1,0,1,24.0,2,9.0,68,11
1.0,822.0,1,0,1,1,1,1,30.0,15,31.0,89,91
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.571428571,973.0,1,0,0,1,0,1,18.0,0,4.0,87,88
1.0,368.0,0,0,1,0,0,1,20.0,2,6.0,43,72
0.6,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1567.0,1,1,1,1,1,1,35.0,19,31.0,134,141
1.0,393.0,0,0,0,1,0,0,8.0,2,10.0,8,18
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,803.0,1,0,0,1,0,1,16.0,7,18.0,58,46
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2639.0,1,1,1,1,0,1,53.0,20,37.5,220,141
1.0,1302.0,1,1,1,0,0,1,38.0,2,3.0,67,29
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.576923077,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.326923077,84.0,0,0,0,0,0,0,0.0,1,0.0,0,1
0.441860465,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1210.0,1,1,0,0,1,0,7.0,8,10.0,103,107
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,710.0,1,0,1,1,1,1,20.0,2,9.0,1,23
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,28.0,1,0,0,0,1,1,1.0,0,1.0,3,3
1.0,647.0,0,0,1,0,1,1,4.0,7,3.0,20,3
0.684210526,3164.5,0,0,1,0,1,1,11.0,3,7.0,66,87
0.818181818,1005.0,1,0,1,0,0,1,33.0,20,25.0,93,133
1.0,644.0,1,1,1,1,1,0,7.0,2,7.0,46,119
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.588235294,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.794117647,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.583333333,36.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.4375,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1247.0,1,1,1,1,1,1,49.0,2,7.0,126,131
0.365853659,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1670.0,0,0,0,1,0,1,40.0,10,21.0,147,141
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1523.0,0,1,1,1,0,1,67.0,7,12.0,87,95
1.0,188.0,1,0,0,0,0,1,13.0,1,0.0,0,20
1.0,976.0,1,1,1,1,1,1,21.0,12,37.5,30,37
1.0,12.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,0,1,1,0,72.5,20,13.0,220,141
0.6,225.0,0,1,0,0,0,0,1.0,6,5.0,16,18
0.727272727,369.0,0,1,0,0,0,1,1.0,4,8.0,94,97
1.0,1858.0,1,0,1,1,0,1,72.5,11,25.0,159,125
1.0,3164.5,1,0,1,1,0,1,72.5,4,37.5,50,19
1.0,323.0,1,0,1,1,0,1,31.0,2,10.0,4,21
1.0,3164.5,1,1,1,1,0,1,20.0,8,20.0,87,86
1.0,563.0,0,0,0,1,0,0,19.0,2,9.0,63,49
1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
1.0,1141.0,0,0,0,1,1,1,9.0,11,13.0,75,10
0.363636364,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.607142857,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
1.0,1192.0,1,0,0,1,0,1,15.0,5,8.0,52,72
1.0,2612.0,1,0,0,1,1,0,72.5,20,37.5,220,141
1.0,375.0,0,0,1,1,0,1,10.0,4,6.0,0,8
1.0,3164.5,1,0,0,1,0,0,14.0,2,10.0,156,141
0.323529412,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,431.0,1,0,1,1,1,1,35.0,16,14.0,92,95
0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,20,31.0,220,53
0.571428571,3164.5,1,0,0,0,0,1,26.0,20,9.0,117,141
0.6,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1125.0,0,0,0,1,1,0,35.0,7,4.0,19,19
1.0,3164.5,1,0,1,1,1,1,72.5,20,32.0,91,16
1.0,668.0,1,0,1,1,1,1,47.0,1,3.0,51,76
0.8,2702.0,1,0,0,0,1,1,6.0,12,27.0,20,6
0.21052631499999996,104.0,0,0,0,0,0,0,1.0,0,0.0,0,0
0.695652174,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1962.0,1,0,1,1,0,1,1.0,20,22.0,93,21
1.0,1963.0,0,0,1,1,0,1,72.5,1,10.0,145,40
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,348.0,0,0,0,1,1,1,14.0,11,9.0,83,67
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,664.0,1,1,1,0,0,1,8.0,6,2.0,147,10
0.363636364,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.714285714,2138.0,0,0,1,1,1,1,32.0,20,5.0,55,24
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2068.0,1,0,1,1,0,1,72.5,1,10.0,127,4
0.777777778,1182.0,0,0,0,0,1,1,72.5,4,4.0,66,81
0.833333333,1930.0,1,1,0,0,1,1,52.0,9,15.0,66,68
0.666666667,263.0,0,1,1,1,0,0,2.0,7,11.0,34,40
0.529411765,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,849.0,1,0,0,1,1,0,18.0,12,17.0,19,33
0.444444444,1576.0,0,0,1,1,1,1,29.0,17,16.0,91,98
0.8125,128.0,1,0,0,0,0,0,2.0,0,0.0,0,2
0.785714286,17.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.590909091,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
1.0,1075.0,0,1,1,1,1,1,5.0,3,6.0,1,8
1.0,212.0,0,0,0,0,0,1,1.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.318181818,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,232.0,0,1,1,0,0,0,5.0,6,10.0,27,31
1.0,519.0,0,0,0,0,0,1,0.0,3,6.0,12,14
0.633333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1769.0,1,1,1,1,1,1,40.0,14,17.0,76,95
1.0,599.0,1,0,0,1,1,1,10.0,19,15.0,89,16
0.5,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2106.0,1,1,1,1,1,1,38.0,20,37.5,27,140
0.466666667,971.0,0,1,1,1,1,1,17.0,1,5.0,74,41
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,713.0,0,1,1,1,1,1,9.0,4,15.0,61,47
1.0,1787.0,1,1,1,1,0,1,33.0,13,24.0,129,136
0.666666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2824.0,0,1,1,1,1,1,72.5,19,36.0,0,141
0.666666667,1953.0,1,0,1,1,1,1,26.0,1,18.0,59,26
1.0,27.0,1,0,1,0,0,0,0.0,0,0.0,0,1
0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.714285714,687.0,1,0,0,1,1,1,17.0,6,9.0,83,59
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.828571429,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.52,128.0,1,0,1,0,0,1,2.0,0,6.0,2,2
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,1826.0,0,1,1,1,1,1,35.0,20,37.5,124,141
1.0,1243.0,0,1,0,1,1,1,72.5,12,26.0,144,141
1.0,580.0,0,0,0,0,0,1,15.0,11,19.0,14,3
0.785714286,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,468.0,1,0,1,1,0,1,5.0,3,8.0,39,10
0.6875,28.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.428571429,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.538461538,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,277.0,0,1,1,0,1,1,7.0,7,4.0,36,9
1.0,583.0,0,1,1,0,1,1,0.0,1,9.0,8,19
0.25,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.833333333,677.0,1,0,1,1,1,1,10.0,1,4.0,120,22
1.0,623.0,1,1,1,0,1,1,18.0,16,22.0,46,47
1.0,773.0,0,1,1,1,0,0,36.0,7,33.0,51,36
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,651.0,1,0,1,0,1,1,9.0,10,13.0,89,90
0.466666667,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.25,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.586206897,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
1.0,2408.0,1,0,1,1,1,1,32.0,13,9.0,220,85
1.0,3164.5,1,1,1,1,0,0,72.5,1,7.0,184,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.428571429,2.0,0,0,0,0,0,1,1.0,1,1.0,1,0
1.0,1308.0,0,0,1,1,0,1,23.0,11,25.0,49,120
1.0,3164.5,1,1,0,0,0,0,3.0,3,4.0,103,111
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2254.0,1,0,1,1,1,1,14.0,17,12.0,62,10
0.894736842,922.0,1,1,1,1,1,1,31.0,1,6.0,79,71
1.0,2496.0,0,0,1,0,0,1,72.5,4,7.0,140,135
0.722222222,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.636363636,581.0,1,0,1,1,0,0,7.0,3,6.0,81,73
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1062.0,1,1,1,1,1,1,48.0,20,17.0,220,141
1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,606.0,1,0,1,1,1,1,37.0,1,7.0,23,33
1.0,791.0,1,1,1,1,1,0,33.0,11,13.0,105,74
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.413793103,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.64,3164.5,0,0,1,0,1,1,72.5,2,4.0,0,141
1.0,245.0,1,0,1,1,0,1,4.0,13,37.0,0,10
0.727272727,2285.0,1,0,1,1,1,0,50.0,7,33.0,109,35
1.0,2530.0,1,0,1,1,1,1,72.5,8,18.0,127,99
1.0,1396.0,1,0,1,1,1,1,21.0,14,12.0,48,51
1.0,3164.5,1,0,1,1,0,1,44.0,5,17.0,88,27
1.0,661.0,0,0,1,1,0,1,17.0,18,16.0,32,8
1.0,1390.0,0,0,1,1,0,1,34.0,2,3.0,220,141
1.0,14.0,0,0,0,0,0,1,0.0,0,1.0,0,0
1.0,1151.0,0,1,1,1,1,1,2.0,17,23.0,71,77
0.375,110.0,1,0,0,0,1,0,5.0,1,4.0,0,0
1.0,970.0,1,0,1,0,1,1,1.0,2,2.0,0,6
1.0,2754.0,0,1,1,1,1,1,31.0,5,36.0,115,47
1.0,794.0,1,0,1,0,0,1,24.0,5,1.0,1,27
0.21052631499999996,367.0,0,0,0,0,0,0,6.0,0,12.0,0,0
1.0,3093.0,1,0,1,1,1,1,68.0,20,24.0,184,20
0.363636364,1411.0,0,0,1,1,1,1,61.0,7,24.0,117,27
0.611111111,25.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.351351351,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
0.65,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,60.0,0,0,0,0,0,1,0.0,6,0.0,0,9
0.5,424.0,1,0,1,1,0,0,10.0,4,20.0,80,51
1.0,357.0,1,1,0,1,0,1,13.0,6,17.0,70,83
0.615384615,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.909090909,507.0,0,0,0,0,1,1,19.0,0,0.0,0,6
0.904761905,489.0,0,1,0,1,1,1,6.0,20,32.0,73,73
1.0,1257.0,1,1,1,1,1,1,36.0,14,37.5,21,54
0.261904762,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.533333333,30.0,1,0,0,0,0,0,0.0,2,4.0,1,4
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.25,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1380.0,1,0,1,1,1,1,72.5,10,21.0,2,63
0.818181818,667.0,0,1,1,1,0,1,36.0,13,19.0,22,10
1.0,3164.5,1,0,1,1,1,0,1.0,9,19.0,74,49
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.533333333,47.0,0,0,0,0,0,1,1.0,0,0.0,0,1
1.0,3164.5,1,0,1,1,1,1,72.5,7,20.0,11,14
1.0,556.0,0,0,1,1,0,0,1.0,2,5.0,3,25
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,0,0,1,1,1,1,72.5,3,17.0,99,16
0.551724138,10.0,1,0,0,0,0,0,0.0,1,1.0,0,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,417.0,0,1,1,1,0,0,27.0,5,9.0,68,19
1.0,610.0,0,0,0,0,1,1,4.0,12,24.0,1,9
1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,220,141
0.75,566.0,1,1,1,1,0,1,18.0,3,20.0,3,14
1.0,3164.5,1,0,0,1,1,1,7.0,12,9.0,220,44
0.236111111,1038.0,0,0,0,0,0,0,0.0,3,2.0,0,3
0.727272727,1420.0,1,0,0,1,1,1,23.0,5,14.0,149,34
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.636363636,411.0,1,0,1,1,0,1,52.0,9,13.0,16,28
1.0,709.0,1,0,1,1,1,1,16.0,4,10.0,50,19
0.714285714,4.0,0,0,0,0,0,0,0.0,0,0.0,1,0
1.0,502.0,0,0,1,1,0,0,4.0,3,3.0,90,12
1.0,548.0,0,0,1,1,0,0,23.0,7,29.0,0,40
1.0,492.0,1,0,1,1,1,0,9.0,5,6.0,39,25
1.0,895.0,1,1,1,1,1,1,43.0,13,20.0,116,123
1.0,294.0,1,0,1,1,1,1,9.0,2,7.0,23,14
1.0,263.0,1,0,1,0,1,1,2.0,1,1.0,15,7
1.0,458.0,0,1,0,0,0,0,4.0,10,16.0,186,141
1.0,888.0,1,1,1,1,1,0,5.0,2,11.0,12,14
1.0,579.0,0,0,1,1,1,1,21.0,9,12.0,51,54
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.72,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2270.0,1,1,1,1,1,1,72.5,20,37.5,130,141
1.0,2708.0,0,1,0,0,1,1,72.5,20,21.0,220,141
0.642857143,1042.0,0,1,1,1,1,1,17.0,12,19.0,153,141
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3131.0,1,0,1,1,1,1,23.0,4,21.0,220,96
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1360.0,1,0,0,1,1,1,20.0,14,20.0,140,29
0.433333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,34.0,4,6.0,34,37
1.0,757.0,0,1,1,1,0,0,18.0,20,37.5,4,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,1,0,1,1,1,0,72.5,3,13.0,141,87
0.466666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.588235294,863.0,1,0,1,1,0,1,72.5,5,6.0,0,28
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,3164.5,1,0,1,1,1,1,72.5,3,12.0,220,141
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.888888889,596.0,1,0,1,1,0,1,41.0,1,17.0,1,11
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.722222222,40.0,0,0,0,0,0,0,3.0,0,0.0,0,1
1.0,970.0,1,1,0,1,1,1,10.0,14,20.0,71,90
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.785714286,442.0,0,0,1,1,0,1,11.0,8,8.0,0,12
1.0,3164.5,1,1,0,1,1,1,53.0,9,14.0,220,141
1.0,2520.0,1,1,1,1,1,1,26.0,20,21.0,220,141
1.0,820.0,0,0,1,1,1,1,18.0,15,13.0,68,62
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,48.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.619047619,335.0,0,0,0,0,0,0,1.0,1,2.0,1,2
0.769230769,15.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1646.0,0,0,0,0,1,0,4.0,1,0.0,0,1
1.0,2708.0,0,1,1,1,1,1,72.5,6,5.0,7,62
1.0,350.0,0,1,1,1,1,1,7.0,15,20.0,86,77
1.0,459.0,1,1,1,1,1,1,38.0,17,17.0,56,45
0.6,1748.0,0,1,0,1,1,1,24.0,18,37.5,191,141
1.0,3164.5,1,1,1,1,1,0,72.5,4,5.0,220,66
0.6,3164.5,1,0,0,1,1,1,72.5,20,37.0,82,31
0.631578947,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.80952381,173.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1913.0,1,0,1,1,1,1,72.5,12,34.0,220,141
0.448275862,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
1.0,2.0,1,0,0,0,0,0,0.0,1,1.0,1,1
1.0,1182.0,1,1,1,1,0,1,72.5,4,15.0,78,19
0.464285714,121.0,0,0,0,0,0,0,3.0,0,2.0,0,1
1.0,1599.0,0,0,0,1,1,1,50.0,20,2.0,169,141
1.0,2100.0,0,0,1,1,0,0,72.5,1,8.0,86,44
0.8125,3164.5,0,1,1,1,1,1,72.5,20,37.5,3,141
1.0,37.0,1,0,0,0,0,0,0.0,1,1.0,1,1
1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,97.0,0,0,0,0,0,0,0.0,1,7.0,1,0
1.0,973.0,0,1,1,0,0,1,11.0,0,4.0,1,18
