CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,579.0,1,0,1,0,1,1,13.0,1,17.0,21,10
1.0,2710.0,1,1,0,1,1,0,39.0,20,34.0,165,141
1.0,2687.0,1,0,1,1,1,1,72.5,4,15.0,217,38
1.0,724.0,1,0,1,1,0,1,25.0,10,5.0,39,9
0.458333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,712.0,0,1,1,1,1,1,39.0,19,32.0,196,141
1.0,3164.5,0,0,1,1,0,1,29.0,20,12.0,220,126
1.0,3164.5,1,0,1,1,1,1,72.5,20,37.0,220,141
1.0,3164.5,0,0,1,0,1,1,72.5,3,20.0,82,8
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.555555556,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.823529412,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,243.0,0,0,0,0,0,1,9.0,2,9.0,0,2
0.727272727,127.0,0,0,0,0,1,0,0.0,2,3.0,1,2
0.625,1497.0,1,0,0,1,1,1,72.5,5,9.0,86,97
1.0,653.0,1,1,1,1,0,0,31.0,13,30.0,102,104
1.0,1694.0,1,0,1,1,1,1,32.0,5,11.0,60,57
1.0,1744.0,0,0,1,1,1,1,50.0,2,5.0,220,14
1.0,1797.0,0,0,1,1,1,0,10.0,6,11.0,220,16
1.0,2200.0,0,1,0,1,1,1,30.0,20,37.5,220,57
0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.846153846,271.0,1,0,1,0,1,1,7.0,9,18.0,10,10
0.769230769,38.0,0,0,0,0,0,0,0.0,2,0.0,0,0
0.615384615,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,3164.5,1,0,1,1,1,1,72.5,14,37.0,140,24
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1900.0,1,0,1,1,1,1,19.0,3,26.0,60,16
1.0,1710.0,0,0,0,1,0,1,65.0,13,6.0,220,141
0.647058824,460.0,1,1,1,0,1,1,16.0,3,6.0,106,120
1.0,2565.0,1,0,0,1,0,0,72.5,1,6.0,220,141
1.0,807.0,1,0,1,1,0,1,55.0,5,15.0,208,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.52,112.0,0,0,0,0,1,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,0,1,1,1,72.5,5,3.0,0,6
1.0,1134.0,0,1,1,1,1,1,64.0,14,20.0,57,86
1.0,953.0,0,0,1,1,0,1,44.0,3,12.0,52,19
1.0,358.0,1,0,1,0,0,1,9.0,11,24.0,53,53
0.583333333,1508.0,1,1,1,1,1,1,16.0,10,21.0,73,75
1.0,1090.0,0,0,1,1,0,1,56.0,19,35.0,53,39
1.0,1756.0,1,1,1,1,1,1,72.5,13,16.0,88,89
1.0,862.0,0,1,1,0,1,0,41.0,10,24.0,79,81
1.0,3060.0,0,0,1,1,1,1,72.5,3,13.0,138,141
1.0,1942.0,1,0,1,1,1,1,25.0,16,14.0,159,11
0.733333333,6.0,0,0,0,0,0,0,0.0,1,1.0,0,1
1.0,3164.5,1,0,0,1,1,1,22.0,13,12.0,210,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.476190476,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,460.0,1,1,1,0,1,1,3.0,1,3.0,10,12
1.0,167.0,1,0,0,0,0,1,13.0,1,5.0,31,29
1.0,1131.0,0,1,1,1,1,0,69.0,12,13.0,106,114
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.351351351,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
1.0,284.0,0,0,1,1,1,1,5.0,11,1.0,0,9
1.0,274.0,1,0,1,0,0,0,22.0,2,7.0,18,11
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.619047619,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.684210526,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.818181818,2691.0,1,1,1,1,1,1,72.5,5,14.0,20,29
1.0,9.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,562.0,1,1,0,1,0,0,16.0,10,9.0,46,53
1.0,21.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,1887.0,1,0,1,1,1,1,40.0,5,17.0,220,141
0.666666667,13.0,0,0,0,0,0,0,1.0,0,0.0,0,0
0.573529412,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1505.0,0,1,0,0,0,1,21.0,14,27.0,77,80
1.0,2352.0,1,0,0,0,0,1,72.5,8,11.0,95,75
0.52,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,157.0,1,1,0,0,1,1,20.0,2,3.0,14,14
0.714285714,10.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,3164.5,0,1,1,1,1,1,72.5,7,36.0,32,141
1.0,2039.0,1,0,1,1,1,1,33.0,10,37.5,220,14
0.391304348,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,0,0,1,0,11.0,1,17.0,220,9
0.647058824,2.0,0,0,0,0,0,0,0.0,1,1.0,1,1
1.0,1630.0,0,1,1,1,1,1,10.0,9,13.0,153,141
1.0,827.0,1,1,1,1,1,1,28.0,12,22.0,97,117
1.0,1214.0,1,0,0,0,1,1,37.0,11,13.0,122,29
0.571428571,29.0,1,0,0,0,0,0,0.0,1,0.0,1,1
1.0,1903.0,1,0,1,1,1,0,16.0,3,10.0,78,56
0.75,718.0,1,1,1,1,0,1,24.0,1,8.0,49,12
1.0,1800.0,1,0,1,1,1,1,72.5,2,10.0,108,13
0.818181818,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.481481481,385.0,0,0,0,1,0,0,5.0,0,0.0,0,11
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1878.0,1,0,0,1,0,0,37.0,3,12.0,180,141
1.0,580.0,0,1,1,1,0,1,11.0,5,18.0,104,126
0.256410256,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1130.0,1,1,1,1,1,1,13.0,14,26.0,97,101
1.0,3164.5,1,0,1,1,1,1,72.5,5,29.0,98,26
0.842105263,768.0,1,0,0,1,1,1,5.0,5,4.0,59,7
0.348837209,39.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.571428571,10.0,1,0,0,0,0,0,0.0,1,1.0,0,0
0.666666667,1021.0,1,0,1,1,1,1,43.0,8,19.0,55,55
1.0,1469.0,1,1,1,1,1,1,29.0,2,12.0,158,14
0.307692308,20.0,0,0,0,0,0,0,1.0,2,4.0,1,2
1.0,599.0,1,1,1,1,1,0,10.0,11,25.0,38,39
0.5625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.75,2228.0,1,1,1,1,1,1,71.0,13,34.0,220,141
1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,220,141
1.0,3164.5,0,1,0,1,1,1,72.5,20,37.5,215,141
1.0,1377.0,1,1,1,1,1,1,52.0,2,2.0,14,18
0.264705882,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.541666667,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,480.0,0,0,0,0,0,0,1.0,8,7.0,76,81
0.444444444,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,843.0,1,1,0,1,1,1,20.0,3,12.0,109,116
1.0,2286.0,1,1,0,1,1,1,50.0,10,16.0,219,141
0.52,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2947.0,0,0,1,1,0,1,45.0,3,17.0,76,9
1.0,477.0,1,1,0,0,1,1,33.0,10,19.0,48,51
1.0,1137.0,1,0,1,0,0,1,2.0,3,5.0,220,2
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,526.0,0,1,1,1,0,1,14.0,4,15.0,28,32
1.0,1692.0,1,1,1,1,0,1,72.5,3,8.0,179,141
0.529411765,2217.0,0,1,1,1,0,1,45.0,2,6.0,0,9
1.0,1192.0,1,0,1,1,1,1,33.0,6,8.0,0,12
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.875,1345.0,0,0,1,0,0,0,22.0,9,18.0,220,6
1.0,1090.0,1,0,1,1,0,1,37.0,5,15.0,146,141
1.0,3164.5,1,1,0,1,0,1,72.5,1,10.0,155,114
1.0,3164.5,1,1,0,1,1,0,72.5,1,5.0,220,59
1.0,1088.0,0,1,0,0,0,0,9.0,20,29.0,48,54
0.642857143,1611.0,0,0,1,1,0,0,24.0,4,7.0,90,33
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.866666667,835.0,1,1,1,1,1,1,31.0,9,11.0,0,91
0.555555556,231.0,0,0,1,0,0,1,0.0,3,3.0,17,20
1.0,1072.0,1,0,1,1,1,1,12.0,3,6.0,89,14
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,167.0,1,0,1,0,0,1,21.0,1,5.0,41,16
1.0,884.0,1,1,0,1,0,0,25.0,2,12.0,87,90
1.0,374.0,0,1,0,0,1,1,6.0,20,19.0,75,77
1.0,1748.0,1,0,1,1,1,1,72.0,12,15.0,220,141
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,658.0,1,1,0,1,0,1,20.0,5,9.0,50,16
1.0,162.0,0,0,1,1,0,1,6.0,1,5.0,0,23
0.322580645,50.0,0,0,1,0,0,0,0.0,0,0.0,0,1
0.625,701.0,0,1,1,1,0,1,15.0,7,11.0,71,79
1.0,560.0,1,0,0,1,0,1,5.0,1,1.0,12,22
1.0,669.0,1,1,1,1,1,0,18.0,7,21.0,109,122
0.588235294,1949.0,1,1,1,1,1,1,54.0,20,37.5,139,110
0.866666667,657.0,0,0,0,0,1,1,25.0,4,6.0,0,8
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,818.0,1,0,0,0,1,1,28.0,20,30.0,64,13
0.909090909,787.0,1,0,1,0,0,0,10.0,8,7.0,104,4
1.0,2904.0,1,1,1,1,1,1,30.0,6,7.0,41,52
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.347826087,196.0,0,1,1,1,0,1,12.0,3,9.0,0,28
1.0,374.0,1,0,0,0,0,0,3.0,4,2.0,0,9
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
0.578947368,69.0,0,0,0,0,0,0,0.0,0,2.0,0,3
1.0,3164.5,1,1,1,1,1,1,72.0,20,37.5,124,141
0.541666667,51.0,1,0,1,0,0,1,3.0,2,4.0,1,3
1.0,941.0,1,1,1,1,0,1,30.0,1,12.0,134,7
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.75,1636.0,0,0,1,1,0,0,72.5,3,7.0,63,49
0.413793103,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1586.0,1,0,1,1,0,0,22.0,3,18.0,52,7
0.21052631499999996,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1469.0,1,1,1,1,1,1,70.0,15,17.0,154,141
1.0,844.0,0,0,1,1,0,0,31.0,3,8.0,33,33
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,8.0,1,0,0,0,0,1,1.0,1,1.0,2,1
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.785714286,3164.5,1,1,1,1,1,1,72.5,6,9.0,220,43
1.0,2787.0,1,1,1,1,0,1,24.0,20,22.0,164,100
0.41025641,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.538461538,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,798.0,1,0,1,1,0,1,8.0,1,1.0,2,41
1.0,1383.0,1,1,1,1,1,1,17.0,4,10.0,10,32
0.35483871,28.0,0,0,0,0,0,0,0.0,1,0.0,2,0
0.666666667,626.0,0,0,1,0,0,1,19.0,1,7.0,10,12
1.0,2477.0,1,1,0,1,0,1,49.0,20,29.0,72,78
1.0,1664.0,0,1,0,1,0,1,4.0,5,19.0,44,73
1.0,1662.0,1,0,1,1,1,1,64.0,1,5.0,137,34
1.0,1164.0,0,0,0,1,1,0,2.0,6,16.0,0,17
1.0,1953.0,0,0,1,1,1,1,24.0,8,23.0,59,14
1.0,3164.5,1,1,1,1,1,1,72.5,5,16.0,200,16
0.46875,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2550.0,1,0,1,1,0,1,11.0,2,5.0,220,20
1.0,840.0,0,1,1,1,1,0,14.0,16,15.0,46,56
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.423076923,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.388888889,1272.0,0,0,1,1,0,0,0.0,4,14.0,82,106
1.0,975.0,1,1,1,1,0,1,28.0,11,16.0,190,141
1.0,348.0,0,0,1,0,0,1,0.0,10,37.5,3,8
1.0,3164.5,1,0,0,1,0,0,14.0,4,7.0,0,8
0.565217391,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1497.0,1,1,1,1,1,1,52.0,13,17.0,33,64
0.642857143,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,671.0,1,0,0,1,1,1,21.0,7,13.0,30,11
1.0,724.0,1,1,1,1,1,1,21.0,10,14.0,55,54
0.625,80.0,0,0,0,1,0,0,2.0,2,3.0,1,4
1.0,2761.0,1,0,1,1,1,1,72.5,10,19.0,220,22
0.625,970.0,1,0,1,1,1,0,14.0,1,3.0,22,140
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,174.0,1,0,0,0,1,1,1.0,7,6.0,10,2
1.0,3164.5,1,1,1,1,1,1,72.5,4,37.5,168,141
1.0,411.0,1,0,1,1,0,1,12.0,7,11.0,46,20
0.355932203,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,21.0,0,0,0,0,0,0,0.0,2,1.0,0,0
0.615384615,1132.0,1,0,1,1,0,0,19.0,4,13.0,61,11
0.75,401.0,1,0,0,1,1,0,16.0,5,12.0,90,36
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1562.0,0,0,1,1,1,0,18.0,8,28.0,43,4
1.0,1287.0,1,1,1,0,1,1,1.0,1,15.0,8,11
1.0,1094.0,1,0,1,1,0,1,9.0,5,9.0,69,71
0.818181818,631.0,0,0,1,1,1,1,3.0,9,13.0,51,8
0.615384615,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,956.0,0,1,1,1,1,1,38.0,5,22.0,68,78
0.571428571,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,3164.5,1,1,1,1,0,1,67.0,4,30.0,80,141
1.0,1528.0,1,0,1,1,1,0,11.0,4,20.0,25,18
1.0,676.0,0,0,1,1,0,0,53.0,11,7.0,89,60
1.0,66.0,0,0,0,0,0,1,3.0,2,0.0,0,0
1.0,259.0,1,1,1,0,0,0,7.0,1,4.0,18,1
0.615384615,1664.0,1,1,1,1,1,1,49.0,14,27.0,169,141
1.0,1481.0,1,1,1,1,1,1,64.0,2,37.5,88,20
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.25,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,3164.5,1,1,0,1,1,0,53.0,10,14.0,196,141
0.736842105,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1259.0,0,0,0,1,1,1,72.5,12,37.5,47,13
1.0,307.0,1,0,1,0,0,0,32.0,5,3.0,27,28
0.842105263,2847.0,1,0,1,1,0,1,72.5,13,17.0,99,141
0.317073171,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.5,1046.0,0,0,0,1,0,0,0.0,4,2.0,85,93
0.21052631499999996,151.0,1,0,0,0,0,0,0.0,0,0.0,1,1
1.0,742.0,1,1,1,1,0,1,39.0,10,16.0,120,135
0.590909091,228.0,0,0,0,0,0,0,0.0,0,1.0,0,1
0.882352941,1058.0,1,1,1,1,1,0,54.0,2,17.0,59,75
0.444444444,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
1.0,3164.5,0,1,1,1,1,1,40.0,14,20.0,151,141
1.0,681.0,1,0,1,1,0,1,23.0,3,2.0,149,18
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.714285714,606.0,0,0,0,1,1,1,72.5,1,0.0,6,22
1.0,1908.0,0,0,0,0,1,1,28.0,14,32.0,220,141
0.333333333,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,574.0,0,0,0,1,1,1,41.0,8,3.0,3,48
1.0,3164.5,0,1,1,1,1,1,48.0,14,26.0,198,141
0.518518519,116.0,0,0,0,0,0,0,2.0,1,2.0,1,0
1.0,298.0,0,1,0,0,0,0,2.0,9,9.0,0,13
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,776.0,0,0,1,1,0,1,15.0,3,8.0,34,41
1.0,1639.0,1,1,1,1,1,1,72.5,2,11.0,105,10
0.444444444,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1268.0,0,1,1,1,1,1,15.0,13,14.0,76,81
1.0,784.0,1,1,1,1,1,1,55.0,5,8.0,146,141
1.0,463.0,0,0,0,1,0,1,6.0,3,23.0,5,6
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,1684.0,1,0,1,1,1,1,23.0,13,18.0,48,50
1.0,1837.0,1,1,1,1,0,1,72.5,2,28.0,66,67
1.0,591.0,0,0,0,1,1,0,22.0,5,3.0,30,13
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.666666667,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1244.0,0,1,0,0,0,0,40.0,9,26.0,122,124
0.541666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.625,28.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,413.0,1,1,1,0,0,1,1.0,2,5.0,51,31
1.0,2344.0,1,1,0,1,1,1,72.5,9,14.0,220,16
0.8,2244.0,1,0,0,0,1,0,47.0,20,31.0,167,20
0.769230769,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.888888889,830.0,1,0,1,1,0,1,7.0,3,26.0,8,71
0.611111111,328.0,0,0,1,1,1,1,4.0,4,12.0,37,17
1.0,904.0,0,0,0,0,0,1,1.0,1,7.0,0,2
1.0,3164.5,0,0,1,1,1,1,72.5,19,23.0,220,17
1.0,3164.5,0,0,1,1,1,1,72.5,4,8.0,220,141
0.666666667,306.0,0,1,0,0,1,1,5.0,10,14.0,105,109
1.0,190.0,1,0,1,0,0,1,2.0,3,1.0,1,10
0.289473684,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.823529412,1007.0,1,0,1,1,1,1,35.0,19,16.0,91,67
0.64516129,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1962.0,0,0,1,1,1,1,62.0,20,34.0,143,21
1.0,2114.0,1,0,1,1,1,1,72.5,1,7.0,214,37
1.0,962.0,1,0,0,0,1,1,12.0,6,37.5,79,24
0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1416.0,0,0,0,1,1,1,16.0,12,7.0,165,56
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,785.0,1,1,1,0,1,1,50.0,11,17.0,77,80
0.457142857,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
1.0,1257.0,1,1,1,1,0,1,72.5,7,26.0,63,8
1.0,1091.0,1,0,1,1,0,1,72.5,7,8.0,8,11
1.0,1449.0,0,1,0,1,1,1,28.0,3,34.0,84,75
0.625,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,1,1,1,1,1,1,72.5,15,34.0,154,107
0.21052631499999996,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.4,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.904761905,429.0,1,1,0,1,0,1,10.0,3,14.0,0,10
1.0,3164.5,1,0,0,1,1,1,37.0,12,13.0,131,141
1.0,320.0,1,1,1,1,1,1,15.0,1,13.0,42,15
1.0,1549.0,0,1,1,1,1,1,43.0,9,16.0,2,11
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,0,1,1,1,63.0,20,37.5,91,114
0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2604.0,0,0,0,1,1,0,18.0,5,21.0,190,38
0.463414634,125.0,0,0,0,0,1,0,0.0,0,3.0,0,0
0.739130435,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,774.0,1,0,1,1,0,1,17.0,1,4.0,59,20
1.0,1109.0,1,1,1,1,0,1,72.5,3,20.0,87,90
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1638.0,1,1,0,1,0,1,16.0,1,6.0,35,20
0.541666667,121.0,0,0,0,0,0,0,3.0,0,2.0,0,1
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,60.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.47826087,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.523809524,545.0,1,0,0,0,1,1,3.0,7,14.0,0,11
1.0,1519.0,1,0,1,1,0,1,16.0,20,37.5,220,30
1.0,637.0,0,0,1,1,0,0,9.0,19,22.0,50,53
0.231884058,361.0,0,0,0,0,1,0,2.0,0,6.0,0,3
1.0,2206.0,1,1,1,1,0,0,29.0,4,16.0,135,12
1.0,1568.0,1,0,0,1,1,1,72.5,20,9.0,220,141
1.0,1276.0,1,0,1,1,0,0,72.5,2,13.0,159,8
1.0,3164.5,0,1,1,1,1,1,31.0,15,37.5,220,141
0.777777778,1148.0,1,0,1,1,1,1,68.0,1,14.0,194,97
0.4,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,466.0,0,0,1,1,0,1,3.0,3,3.0,8,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.625,1951.0,0,0,1,1,0,1,21.0,20,16.0,88,21
0.730769231,53.0,1,0,1,0,0,0,15.0,1,0.0,0,24
1.0,1439.0,1,1,1,1,1,1,41.0,14,21.0,154,141
1.0,1992.0,0,0,0,1,1,1,22.0,18,35.0,88,12
0.761904762,161.0,0,0,0,0,0,0,5.0,0,0.0,0,8
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,120.0,0,0,0,0,0,0,0.0,0,0.0,1,3
0.363636364,475.0,0,0,0,0,1,1,10.0,2,1.0,0,0
0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.3125,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1696.0,1,1,1,1,1,1,52.0,6,18.0,104,58
0.380952381,613.0,0,0,1,1,1,1,59.0,1,13.0,95,99
0.476190476,29.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.88,328.0,1,1,1,0,1,0,6.0,11,6.0,4,13
0.833333333,662.0,0,1,0,1,1,1,12.0,5,37.5,39,32
1.0,1010.0,1,0,1,1,0,1,69.0,3,14.0,2,39
0.541666667,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.785714286,2811.0,1,1,1,1,1,1,35.0,16,24.0,72,50
1.0,2272.0,0,1,1,1,1,1,63.0,14,25.0,220,141
1.0,495.0,0,1,1,0,1,0,11.0,6,6.0,89,91
1.0,1680.0,1,1,1,1,0,1,60.0,6,5.0,168,37
1.0,637.0,1,0,1,1,0,1,29.0,0,0.0,80,6
0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1102.0,1,0,1,1,0,1,50.0,10,17.0,114,68
0.75,732.0,1,1,1,1,1,0,43.0,10,21.0,84,94
1.0,1463.0,0,1,1,1,1,1,53.0,20,37.5,213,141
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1901.0,0,1,1,1,1,1,34.0,19,31.0,173,141
1.0,1388.0,0,0,0,1,1,1,18.0,7,20.0,37,45
1.0,2049.0,1,0,1,1,1,1,10.0,15,20.0,53,30
1.0,3164.5,0,1,1,1,1,1,49.0,5,28.0,195,141
0.882352941,755.0,0,0,0,1,0,1,25.0,9,7.0,73,25
1.0,1373.0,1,0,1,1,0,1,21.0,3,12.0,111,12
0.310344828,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.375,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,461.0,1,0,1,0,0,0,1.0,13,13.0,12,5
1.0,613.0,0,0,1,1,0,1,41.0,0,0.0,16,89
1.0,2486.0,1,0,1,1,1,1,56.0,2,12.0,196,101
0.625,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1646.0,0,1,1,1,1,0,71.0,3,15.0,220,23
1.0,834.0,0,1,0,1,1,1,18.0,20,37.5,90,80
1.0,1331.0,0,0,1,1,1,1,53.0,4,13.0,129,44
0.411764706,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1142.0,1,0,1,1,0,1,22.0,4,16.0,17,8
0.666666667,575.0,0,0,1,1,1,1,38.0,2,8.0,164,25
1.0,2555.0,1,0,1,1,0,1,23.0,2,12.0,94,14
1.0,1871.0,1,0,1,1,1,1,48.0,3,20.0,220,83
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
0.666666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,138.0,1,1,1,0,0,1,1.0,3,3.0,0,0
1.0,434.0,0,1,0,1,1,1,15.0,17,15.0,57,67
1.0,549.0,0,0,1,1,1,1,13.0,1,3.0,3,32
0.666666667,364.0,0,1,1,0,0,1,10.0,5,4.0,41,41
1.0,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
0.769230769,59.0,0,0,1,0,0,1,2.0,2,1.0,0,3
0.380952381,17.0,1,0,0,0,0,0,0.0,1,3.0,0,0
0.555555556,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,165.0,0,0,0,0,0,0,4.0,0,1.0,1,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2657.0,0,1,1,1,1,1,57.0,20,37.5,135,141
0.75,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,0,1,1,1,1,30.0,11,37.5,55,13
1.0,1818.0,0,1,1,1,0,1,43.0,14,19.0,93,96
1.0,626.0,1,1,1,1,0,0,4.0,2,6.0,64,66
0.72,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
